date,ticker,pct_change_prev_close,day_percent_change,max_day_percent_change,source,title,description,url,same_or_prev
3/19/20,ACER,-31.2,-24.86486487,0,gnw,Acer Receives Formal Dispute Resolution Request (FDRR) Response from FDA’s Office of New Drugs,"NEWTON, Mass., March 18, 2020 (GLOBE NEWSWIRE) -- Acer Therapeutics Inc. (Nasdaq: ACER), a pharmaceutical company focused on the acquisition, development and commercialization of therapies for...",https://www.globenewswire.com/news-release/2020/03/18/2002958/0/en/Acer-Receives-Formal-Dispute-Resolution-Request-FDRR-Response-from-FDA-s-Office-of-New-Drugs.html,prev
3/19/20,RCKT,32.9,30.96446701,31.37055838,bw,Rocket Pharmaceuticals Announces Science Translational Medicine Publication of its Program in Danon Disease,"Rocket Pharmaceuticals, Inc. (NASDAQ: RCKT) (“Rocket”), a clinical-stage company advancing an integrated and sustainable pipeline of genetic therapies for rare childhood disorders, today announces the...",http://www.businesswire.com/news/home/20200319005055/en/Rocket-Pharmaceuticals-Announces-Science-Translational-Medicine-Publication-of-its-Program-in-Danon-Disease,same
3/19/20,BLU,25.2,25.78125,30.234375,bw,BELLUS Health Announces Completion of Enrollment in Phase 2 RELIEF Trial of BLU-5937 for the Treatment of Refractory Chronic Cough,"BELLUS Health Inc. (Nasdaq:BLU; TSX:BLU) (the “Company” or “BELLUS Health”), a clinical-stage biopharmaceutical company developing novel therapeutics for the treatment of chronic cough and other hyper...",http://www.businesswire.com/news/home/20200319005092/en/BELLUS-Health-Announces-Completion-of-Enrollment-in-Phase-2-RELIEF-Trial-of-BLU-5937-for-the-Treatment-of-Refractory-Chronic-Cough,same
3/24/20,BXRX,-48.1,-24.08026756,0,gnw,Baudax Bio Announces Pricing of Public Offering of Common Stock and Warrants,"MALVERN, Pa., March 24, 2020 (GLOBE NEWSWIRE) -- Baudax Bio, Inc. (“Baudax” or the “Company”) (Nasdaq: BXRX), a pharmaceutical company focused on therapeutics for acute care settings, today...",https://www.globenewswire.com/news-release/2020/03/24/2005589/0/en/Baudax-Bio-Announces-Pricing-of-Public-Offering-of-Common-Stock-and-Warrants.html,same
3/24/20,BXRX,-48.1,-24.08026756,0,gnw,Baudax Bio Announces Proposed Public Offering of Common Stock and Warrants,"MALVERN, Pa., March 23, 2020 (GLOBE NEWSWIRE) -- Baudax Bio, Inc. (“Baudax” or the “Company”) (Nasdaq: BXRX), a pharmaceutical company focused on therapeutics for acute care settings, today...",https://www.globenewswire.com/news-release/2020/03/23/2005075/0/en/Baudax-Bio-Announces-Proposed-Public-Offering-of-Common-Stock-and-Warrants.html,prev
3/24/20,IMAC,1025.2,147.5,147.5,gnw,IMAC Launches New Telehealth Options to Maintain Consistent Communications with Active Care Patients Choosing to “Shelter in Place”,"BRENTWOOD, Tenn, March 24, 2020 (GLOBE NEWSWIRE) -- IMAC Holdings, Inc. (Nasdaq: IMAC) (the “Company” or “IMAC”), a provider of innovative medical advancements and care specializing in regenerative...",https://www.globenewswire.com/news-release/2020/03/24/2005464/0/en/IMAC-Launches-New-Telehealth-Options-to-Maintain-Consistent-Communications-with-Active-Care-Patients-Choosing-to-Shelter-in-Place.html,same
3/24/20,CAPR,51.7,43.08943089,76.42276423,gnw,Capricor Therapeutics to Host a Key Opinion Leader Call On Why Exosomes are Uniquely Suited for Vaccine Development,"LOS ANGELES, March 24, 2020 (GLOBE NEWSWIRE) -- Capricor Therapeutics (NASDAQ: CAPR), a clinical-stage biotechnology company focused on the development of first-in-class biological therapeutics for...",https://www.globenewswire.com/news-release/2020/03/24/2005458/0/en/Capricor-Therapeutics-to-Host-a-Key-Opinion-Leader-Call-On-Why-Exosomes-are-Uniquely-Suited-for-Vaccine-Development.html,same
3/25/20,IMAC,-54.9,-29.20634921,11.11111111,gnw,IMAC Launches New Telehealth Options to Maintain Consistent Communications with Active Care Patients Choosing to “Shelter in Place”,"BRENTWOOD, Tenn, March 24, 2020 (GLOBE NEWSWIRE) -- IMAC Holdings, Inc. (Nasdaq: IMAC) (the “Company” or “IMAC”), a provider of innovative medical advancements and care specializing in regenerative...",https://www.globenewswire.com/news-release/2020/03/24/2005464/0/en/IMAC-Launches-New-Telehealth-Options-to-Maintain-Consistent-Communications-with-Active-Care-Patients-Choosing-to-Shelter-in-Place.html,prev
3/26/20,BSGM,58.4,29.05263158,30.94736842,gnw,BioSig subsidiary NeuroClear acquires license for a broad-spectrum anti-viral agent that may treat COVID-19. Laboratory results demonstrate high level of activity against COVID-19 in cell culture,"Westport, CT, March 25, 2020 (GLOBE NEWSWIRE) -- BioSig Technologies, Inc. (NASDAQ: BSGM) (“BioSig” or the “Company”), a medical technology company commercializing a proprietary biomedical signal...",https://www.globenewswire.com/news-release/2020/03/25/2006132/22558/en/BioSig-subsidiary-NeuroClear-acquires-license-for-a-broad-spectrum-anti-viral-agent-that-may-treat-COVID-19-Laboratory-results-demonstrate-high-level-of-activity-against-COVID-19-i.html,prev
3/30/20,EYES,-51.3,-49.55752212,11.97345133,bw,"Second Sight Announces Employee Layoffs, Intent to Wind Down Operations and Appointment of Matthew Pfeffer as Acting CEO","Second Sight Medical Products, Inc. (NASDAQ: EYES) (“Second Sight” or the “Company”), a developer, manufacturer and marketer of implantable visual prosthetics that are intended to create an artificial...",http://www.businesswire.com/news/home/20200330005581/en/Second-Sight-Announces-Employee-Layoffs-Intent-to-Wind-Down-Operations-and-Appointment-of-Matthew-Pfeffer-as-Acting-CEO,same
3/30/20,STIM,28.3,25.92592593,40.7345679,gnw,Neuronetics Recognized as 2020 Top Neurology Device Provider,"Company acknowledged on Top 10 List by MedTech Outlook Magazine MALVERN, Pa., March 30, 2020 (GLOBE NEWSWIRE) -- Neuronetics, Inc. (NASDAQ: STIM), a commercial stage medical technology company...",https://www.globenewswire.com/news-release/2020/03/30/2008259/0/en/Neuronetics-Recognized-as-2020-Top-Neurology-Device-Provider.html,same
3/31/20,SGBX,351.5,144.7368421,156.3157895,bw,"SG Blocks, Inc. and Transcend Onsite Care and Execute a Memorandum of Understanding","SG Blocks, Inc. (Nasdaq: SGBX) (“SG Blocks” or the “Company”), and Transcend Onsite Care, a cutting edge provider of on-site point of contact medical care, have executed a Memorandum of Understanding...",http://www.businesswire.com/news/home/20200331005238/en/SG-Blocks-Inc.-and-Transcend-Onsite-Care-and-Execute-a-Memorandum-of-Understanding,same
4/3/20,SRNE,22.8,25.88832487,36.04060914,gnw,SORRENTO TO PROVIDE MANUFACTURING SUPPORT TO CELULARITY AS CYNK-001 NK CELL TRIAL FOR COVID-19 BEGINS ENROLLING PATIENTS,"SAN DIEGO, April 02, 2020 (GLOBE NEWSWIRE) -- Sorrento Therapeutics, Inc. (Nasdaq: SRNE, ""Sorrento"") announced it has initiated the next phase of its collaboration with Celularity, Inc., a Warren,...",https://www.globenewswire.com/news-release/2020/04/02/2010998/0/en/SORRENTO-TO-PROVIDE-MANUFACTURING-SUPPORT-TO-CELULARITY-AS-CYNK-001-NK-CELL-TRIAL-FOR-COVID-19-BEGINS-ENROLLING-PATIENTS.html,prev
4/7/20,MNLO,-26.4,-31.33333333,0.66,gnw,Menlo Therapeutics Announces Results from Two Phase 3 Clinical Trials of Serlopitant for the Treatment of Pruritus Associated with Prurigo Nodularis,"BRIDGEWATER, N.J., April 06, 2020 (GLOBE NEWSWIRE) -- Menlo Therapeutics Inc. (Nasdaq: MNLO) (“Menlo” or the “Company”), a biopharmaceutical company focused on developing and commercializing...",https://www.globenewswire.com/news-release/2020/04/06/2012003/0/en/Menlo-Therapeutics-Announces-Results-from-Two-Phase-3-Clinical-Trials-of-Serlopitant-for-the-Treatment-of-Pruritus-Associated-with-Prurigo-Nodularis.html,prev
4/7/20,MOTS,28.3,20.16923077,30.75384615,gnw,Motus GI Receives Approval from the Israeli Ministry of Health to Initiate Commercial Sales of its GEN2 Pure-Vu® System in Israel,"FORT LAUDERDALE, Fla., April 07, 2020 (GLOBE NEWSWIRE) -- Motus GI Holdings, Inc., (NASDAQ: MOTS) (""Motus GI"" or the ""Company""), a medical technology company providing endoscopy solutions that...",https://www.globenewswire.com/news-release/2020/04/07/2012878/0/en/Motus-GI-Receives-Approval-from-the-Israeli-Ministry-of-Health-to-Initiate-Commercial-Sales-of-its-GEN2-Pure-Vu-System-in-Israel.html,same
4/8/20,MRSN,21.6,28.02721088,35.91836735,gnw,Mersana Therapeutics Raises $65 Million in Gross Proceeds Through its At-the-Market Facility,"CAMBRIDGE, Mass., April 07, 2020 (GLOBE NEWSWIRE) -- Mersana Therapeutics, Inc. (Nasdaq: MRSN), a clinical-stage biopharmaceutical company focused on discovering and developing a pipeline of...",https://www.globenewswire.com/news-release/2020/04/08/2013249/0/en/Mersana-Therapeutics-Raises-65-Million-in-Gross-Proceeds-Through-its-At-the-Market-Facility.html,prev
4/29/20,CAPR,252.7,64.09266409,113.8996139,gnw,New Capricor Data Reports 100 Percent Survival in Critical COVID-19 Patients Treated with CAP-1002,"LOS ANGELES, April 29, 2020 (GLOBE NEWSWIRE) -- Capricor Therapeutics (“Capricor”) (NASDAQ: CAPR) a clinical-stage biotechnology company focused on the development of first-in-class biological...",https://www.globenewswire.com/news-release/2020/04/29/2024283/0/en/New-Capricor-Data-Reports-100-Percent-Survival-in-Critical-COVID-19-Patients-Treated-with-CAP-1002.html,same
4/29/20,CTMX,25.3,26.75893887,28.71972318,gnw,CytomX Therapeutics Appoints Halley E. Gilbert to Board of Directors,"SOUTH SAN FRANCISCO, Calif., April 28, 2020 (GLOBE NEWSWIRE) -- CytomX Therapeutics, Inc. (Nasdaq: CTMX), a clinical-stage oncology-focused biopharmaceutical company pioneering a novel class of...",https://www.globenewswire.com/news-release/2020/04/28/2023646/37704/en/CytomX-Therapeutics-Appoints-Halley-E-Gilbert-to-Board-of-Directors.html,prev
4/29/20,AVEO,25.6,21.4953271,22.6635514,bw,AVEO Oncology to Present Final Overall Survival Analysis from the Phase 3 TIVO-3 Trial of Tivozanib in Renal Cell Carcinoma at the ASCO 2020 Virtual Scientific Program,"AVEO Oncology (NASDAQ: AVEO) today announced that the final overall survival analysis from its pivotal Phase 3 TIVO-3 trial comparing tivozanib, AVEO’s vascular endothelial growth factor receptor tyro...",http://www.businesswire.com/news/home/20200429005779/en/AVEO-Oncology-to-Present-Final-Overall-Survival-Analysis-from-the-Phase-3-TIVO-3-Trial-of-Tivozanib-in-Renal-Cell-Carcinoma-at-the-ASCO-2020-Virtual-Scientific-Program,same
4/29/20,TXMD,78,54.38596491,61.42105263,bw,TherapeuticsMD Announces Issuance of First Orange Book Listable U.S. Patent for ANNOVERA®,"TherapeuticsMD, Inc. (NASDAQ: TXMD), an innovative women’s healthcare company, today announced that the United States Patent and Trademark Office (USPTO) has issued a patent that covers the labeled in...",http://www.businesswire.com/news/home/20200429005171/en/TherapeuticsMD-Announces-Issuance-of-First-Orange-Book-Listable-U.S.-Patent-for-ANNOVERA%C2%AE,same
4/30/20,EYES,-36.7,-33.5,2,bw,Second Sight Medical Products Announces Pricing of Public Offering of Common Stock,"Second Sight Medical Products Inc. (NASDAQ: EYES), a developer, manufacturer and marketer of implantable visual prosthetics that are intended to create an artificial form of useful vision for blind in...",http://www.businesswire.com/news/home/20200430006073/en/Second-Sight-Medical-Products-Announces-Pricing-of-Public-Offering-of-Common-Stock,same
4/30/20,AVEO,25.8,26.74418605,50.96899225,bw,AVEO Oncology to Present Final Overall Survival Analysis from the Phase 3 TIVO-3 Trial of Tivozanib in Renal Cell Carcinoma at the ASCO 2020 Virtual Scientific Program,"AVEO Oncology (NASDAQ: AVEO) today announced that the final overall survival analysis from its pivotal Phase 3 TIVO-3 trial comparing tivozanib, AVEO’s vascular endothelial growth factor receptor tyro...",http://www.businesswire.com/news/home/20200429005779/en/AVEO-Oncology-to-Present-Final-Overall-Survival-Analysis-from-the-Phase-3-TIVO-3-Trial-of-Tivozanib-in-Renal-Cell-Carcinoma-at-the-ASCO-2020-Virtual-Scientific-Program,prev
5/5/20,IMRA,31.6,34.90725127,34.90725127,gnw,Imara Announces Appointment of Stephen M. Migausky as General Counsel,"BOSTON, May 04, 2020 (GLOBE NEWSWIRE) -- Imara Inc. (Nasdaq: IMRA), a clinical-stage biopharmaceutical company dedicated to developing and commercializing novel therapeutics to treat patients...",https://www.globenewswire.com/news-release/2020/05/04/2026613/0/en/Imara-Announces-Appointment-of-Stephen-M-Migausky-as-General-Counsel.html,prev
5/6/20,RTTR,-31.2,-20.43399638,10.30741411,gnw,Leading Independent Proxy Advisory Firms Recommend Ritter Pharmaceuticals Shareholders Vote in Favor of its Merger and Each of the Merger Proposals,"LOS ANGELES, May 06, 2020 (GLOBE NEWSWIRE) -- Ritter Pharmaceuticals, Inc. (Nasdaq: RTTR) (“Ritter Pharmaceuticals” or the “Company”), today announced that Institutional Shareholder Services Inc....",https://www.globenewswire.com/news-release/2020/05/06/2028503/0/en/Leading-Independent-Proxy-Advisory-Firms-Recommend-Ritter-Pharmaceuticals-Shareholders-Vote-in-Favor-of-its-Merger-and-Each-of-the-Merger-Proposals.html,same
5/6/20,VAPO,34.5,23.71134021,27.09278351,bw,Vapotherm Announces Pricing of Public Offering of Common Stock,"Vapotherm, Inc. (NYSE: VAPO) (“Vapotherm”), a global medical technology company focused on the development and commercialization of its proprietary Hi-VNI® Technology products that are used to treat p...",http://www.businesswire.com/news/home/20200506006153/en/Vapotherm-Announces-Pricing-of-Public-Offering-of-Common-Stock,same
5/6/20,VAPO,34.5,23.71134021,27.09278351,bw,Vapotherm Announces Proposed Public Offering of Common Stock,"Vapotherm, Inc. (NYSE:VAPO) (“Vapotherm”), a global medical technology company focused on the development and commercialization of its proprietary Hi-VNI® Technology products that are used to treat pa...",http://www.businesswire.com/news/home/20200506006032/en/Vapotherm-Announces-Proposed-Public-Offering-of-Common-Stock,same
5/12/20,RTTR,32.3,32.5013764,37.63993393,gnw,Ritter Pharmaceuticals Regains Compliance with Nasdaq’s Stockholders’ Equity Requirement for Continued Listing,"LOS ANGELES, May 11, 2020 (GLOBE NEWSWIRE) -- Ritter Pharmaceuticals, Inc. (Nasdaq: RTTR) (“Ritter Pharmaceuticals” or the “Company”), today announced that it has received written notice from the...",https://www.globenewswire.com/news-release/2020/05/11/2031044/0/en/Ritter-Pharmaceuticals-Regains-Compliance-with-Nasdaq-s-Stockholders-Equity-Requirement-for-Continued-Listing.html,prev
5/15/20,SEEL,31.1,22.78481013,25.3164557,gnw,Seelos Therapeutics Announces Appointment of Judith Dunn to the Board of Directors,"NEW YORK, May 15, 2020 (GLOBE NEWSWIRE) -- Seelos Therapeutics, Inc. (Nasdaq: SEEL), a clinical-stage biopharmaceutical company focused on the development of therapies for central nervous system...",https://www.globenewswire.com/news-release/2020/05/15/2034331/14295/en/Seelos-Therapeutics-Announces-Appointment-of-Judith-Dunn-to-the-Board-of-Directors.html,same
5/15/20,SEEL,31.1,22.78481013,25.3164557,gnw,Seelos Therapeutics Receives Rare Pediatric Disease Designation for SLS-005 (Trehalose) in Sanfilippo Syndrome,"NEW YORK, May 15, 2020 (GLOBE NEWSWIRE) -- Seelos Therapeutics, Inc. (Nasdaq: SEEL), a clinical-stage biopharmaceutical company focused on the development of therapies for central nervous system...",https://www.globenewswire.com/news-release/2020/05/15/2034166/14295/en/Seelos-Therapeutics-Receives-Rare-Pediatric-Disease-Designation-for-SLS-005-Trehalose-in-Sanfilippo-Syndrome.html,same
5/20/20,ATOS,25.7,25,52.27272727,gnw,Atossa Therapeutics Announces Successful In vitro Testing Results of COVID-19 Drug: AT-H201 Inhibits SARS-CoV-2 Infectivity of VERO Cells in Laboratory Culture,"SEATTLE, May 20, 2020 (GLOBE NEWSWIRE) -- Atossa Therapeutics, Inc. (Nasdaq: ATOS), a clinical-stage biopharmaceutical company seeking to discover and develop innovative medicines in areas of...",https://www.globenewswire.com/news-release/2020/05/20/2036465/0/en/Atossa-Therapeutics-Announces-Successful-In-vitro-Testing-Results-of-COVID-19-Drug-AT-H201-Inhibits-SARS-CoV-2-Infectivity-of-VERO-Cells-in-Laboratory-Culture.html,same
5/20/20,ATRA,28.9,25.1754386,31.22807018,bw,Atara Biotherapeutics to Present Late-Breaking ATA188 Data in Progressive Multiple Sclerosis at 2020 European Academy of Neurology (EAN) Virtual Congress,"Atara Biotherapeutics, Inc. (Nasdaq: ATRA), a pioneer in T-cell immunotherapy leveraging its novel allogeneic EBV T-cell platform to develop treatments for patients with severe diseases including soli...",http://www.businesswire.com/news/home/20200519005372/en/Atara-Biotherapeutics-to-Present-Late-Breaking-ATA188-Data-in-Progressive-Multiple-Sclerosis-at-2020-European-Academy-of-Neurology-EAN-Virtual-Congress,prev
5/22/20,XERS,28,26.08695652,27.17391304,bw,Xeris Pharmaceuticals Announces Positive Findings From the Outpatient Portion of a Phase 2 Proof-of-Concept Study of Its Developmental Ready-to-Use (RTU) Glucagon in Patients at Risk of Postprandial Hypoglycemia Following Bariatric Surgery,"Xeris Pharmaceuticals, Inc. (Nasdaq: XERS), a specialty pharmaceutical company leveraging its novel formulation platforms to develop and commercialize ready-to-use injectable and infusible drug formul...",http://www.businesswire.com/news/home/20200522005045/en/Xeris-Pharmaceuticals-Announces-Positive-Findings-From-the-Outpatient-Portion-of-a-Phase-2-Proof-of-Concept-Study-of-Its-Developmental-Ready-to-Use-RTU-Glucagon-in-Patients-at-Risk-of-Postprandial-Hypoglycemia-Following-Bariatric-Surgery,same
5/26/20,ATRA,-23.6,-27.38935215,1.154586273,bw,Atara Biotherapeutics Announces Pricing of $175.5 Million Public Offering,"Atara Biotherapeutics, Inc. (Nasdaq:ATRA), a pioneer in T-cell immunotherapy leveraging its novel allogeneic EBV T-cell platform to develop transformative therapies for patients with severe diseases i...",http://www.businesswire.com/news/home/20200526005915/en/Atara-Biotherapeutics-Announces-Pricing-of-175.5-Million-Public-Offering,same
5/26/20,ATRA,-23.6,-27.38935215,1.154586273,bw,Atara Biotherapeutics Announces Proposed Offering of Common Stock and Pre-Funded Warrants,"Atara Biotherapeutics, Inc. (Nasdaq:ATRA), a pioneer in T-cell immunotherapy leveraging its novel allogeneic EBV T-cell platform to develop transformative therapies for patients with severe diseases i...",http://www.businesswire.com/news/home/20200526005809/en/Atara-Biotherapeutics-Announces-Proposed-Offering-of-Common-Stock-and-Pre-Funded-Warrants,same
5/26/20,ATRA,-23.6,-27.38935215,1.154586273,bw,Atara Biotherapeutics Presents Data Demonstrating Safety & Sustained Disability Improvement at 12 Months with ATA188 in Patients with Progressive Multiple Sclerosis in Late-Breaking e-Poster at the 2020 European Academy of Neurology Virtual Congress,"Atara Biotherapeutics, Inc. (Nasdaq: ATRA), a pioneer in T-cell immunotherapy leveraging its novel allogeneic EBV T-cell platform to develop treatments for patients with severe diseases, including sol...",http://www.businesswire.com/news/home/20200526005266/en/Atara-Biotherapeutics-Presents-Data-Demonstrating-Safety-Sustained-Disability-Improvement-at-12-Months-with-ATA188-in-Patients-with-Progressive-Multiple-Sclerosis-in-Late-Breaking-e-Poster-at-the-2020-European-Academy-of-Neurology-Virtual-Congress,same
5/27/20,MGEN,24.5,22.37258854,31.01065361,gnw,miRagen to Present at the Jefferies 2020 Virtual Global Healthcare Conference,"BOULDER, Colo., May 26, 2020 (GLOBE NEWSWIRE) -- miRagen Therapeutics, Inc. (NASDAQ: MGEN), a clinical-stage biopharmaceutical company focused on the discovery and development of RNA-targeted...",https://www.globenewswire.com/news-release/2020/05/26/2038555/31683/en/miRagen-to-Present-at-the-Jefferies-2020-Virtual-Global-Healthcare-Conference.html,prev
5/27/20,NK,39.1,37.56805808,51.36116153,bw,"ImmunityBio & NantKwest Sign COVID-19 Joint Development, Manufacturing and Marketing Agreement; ImmunityBio Selected for ‘Operation Warp Speed’ to Develop Novel Adenovirus COVID-19 Vaccine ","NantKwest, Inc. (Nasdaq: NK), a clinical-stage, natural killer cell-based therapeutics company, and ImmunityBio, a privately-held immunotherapy company, today announced ImmunityBio has been selected t...",http://www.businesswire.com/news/home/20200527005680/en/ImmunityBio-NantKwest-Sign-COVID-19-Joint-Development-Manufacturing-and-Marketing-Agreement-ImmunityBio-Selected-for-%E2%80%98Operation-Warp-Speed%E2%80%99-to-Develop-Novel-Adenovirus-COVID-19-Vaccine%C2%A0,same
5/29/20,NBRV,33.9,30.07759014,36.9237791,gnw,Nabriva Therapeutics Announces $38 Million Registered Direct Offering Priced At-the-Market under Nasdaq Rules,"DUBLIN, Ireland and KING OF PRUSSIA, Pa., May 29, 2020 (GLOBE NEWSWIRE) -- Nabriva Therapeutics plc (NASDAQ: NBRV), a biopharmaceutical company engaged in the commercialization and development of...",https://www.globenewswire.com/news-release/2020/05/29/2041207/37424/en/Nabriva-Therapeutics-Announces-38-Million-Registered-Direct-Offering-Priced-At-the-Market-under-Nasdaq-Rules.html,same
5/29/20,ZNTL,26.4,25.64966314,26.15495669,gnw,Zentalis Pharmaceuticals to Participate in Jefferies Virtual Healthcare Conference,"NEW YORK and SAN DIEGO, May 28, 2020 (GLOBE NEWSWIRE) -- Zentalis Pharmaceuticals (Nasdaq: ZNTL), a clinical-stage biopharmaceutical company focused on developing clinically differentiated,...",https://www.globenewswire.com/news-release/2020/05/28/2040545/0/en/Zentalis-Pharmaceuticals-to-Participate-in-Jefferies-Virtual-Healthcare-Conference.html,prev
5/29/20,ZNTL,26.4,25.64966314,26.15495669,gnw,Zentalis Pharmaceuticals and Tavros Therapeutics Announce Strategic Platform Collaboration to Discover Next Generation Targeted Small Molecule Therapies,"NEW YORK, SAN DIEGO and DURHAM, N.C., May 28, 2020 (GLOBE NEWSWIRE) -- Zentalis Pharmaceuticals, Inc. (Nasdaq: ZNTL) and Tavros Therapeutics, Inc., today announced a strategic collaboration to apply...",https://www.globenewswire.com/news-release/2020/05/28/2040075/0/en/Zentalis-Pharmaceuticals-and-Tavros-Therapeutics-Announce-Strategic-Platform-Collaboration-to-Discover-Next-Generation-Targeted-Small-Molecule-Therapies.html,prev
6/4/20,TMDI,467.1,130.8823529,130.8823529,bw,Titan Medical Announces Development and License Agreements With Medtronic and Senior Secured Loan,"Titan Medical Inc. (“Titan” or “Titan Medical”) (TSX: TMD) (Nasdaq: TMDI), a medical device company focused on the design and development of single-port robotic surgical technologies, announces that i...",http://www.businesswire.com/news/home/20200604005323/en/Titan-Medical-Announces-Development-and-License-Agreements-With-Medtronic-and-Senior-Secured-Loan,same
6/15/20,CLDX,37.3,45.31886024,50.74626866,gnw,Celldex Therapeutics Announces Proposed Public Offering of Common Stock,"HAMPTON, N.J., June 15, 2020 (GLOBE NEWSWIRE) -- Celldex Therapeutics, Inc. (“Celldex” or the “Company”) (Nasdaq: CLDX), today announced that it is proposing to offer and sell, subject to market...",https://www.globenewswire.com/news-release/2020/06/15/2048347/24180/en/Celldex-Therapeutics-Announces-Proposed-Public-Offering-of-Common-Stock.html,same
6/19/20,CLDX,29.2,28.94230769,33.75,gnw,Celldex Therapeutics Announces Closing of $150.0 Million Public Offering of Common Stock Including Full Exercise of Underwriters’ Option to Purchase Additional Shares,"HAMPTON, N.J., June 18, 2020 (GLOBE NEWSWIRE) -- Celldex Therapeutics, Inc. (“Celldex” or the “Company”) (Nasdaq: CLDX), today announced the closing of its underwritten public offering of 15,384,614...",https://www.globenewswire.com/news-release/2020/06/18/2050270/24180/en/Celldex-Therapeutics-Announces-Closing-of-150-0-Million-Public-Offering-of-Common-Stock-Including-Full-Exercise-of-Underwriters-Option-to-Purchase-Additional-Shares.html,prev
6/25/20,XERS,-48.8,-34.14043584,0,bw,Xeris Pharmaceuticals Announces Pricing of Public Offerings of $20 Million of Common Stock and $75 Million of 5.00% Convertible Senior Notes Due 2025,"Xeris Pharmaceuticals, Inc. (Nasdaq: XERS), a specialty pharmaceutical company leveraging its novel technology platforms to develop and commercialize ready-to-use injectable and infusible drug formula...",http://www.businesswire.com/news/home/20200625005937/en/Xeris-Pharmaceuticals-Announces-Pricing-of-Public-Offerings-of-20-Million-of-Common-Stock-and-75-Million-of-5.00-Convertible-Senior-Notes-Due-2025,same
6/25/20,XERS,-48.8,-34.14043584,0,bw,Xeris Pharmaceuticals Announces Proposed Public Offerings of $20 Million of Common Stock and $60 Million of Convertible Senior Notes,"Xeris Pharmaceuticals, Inc. (Nasdaq: XERS), a specialty pharmaceutical company leveraging its novel technology platforms to develop and commercialize ready-to-use injectable and infusible drug formula...",http://www.businesswire.com/news/home/20200624005775/en/Xeris-Pharmaceuticals-Announces-Proposed-Public-Offerings-of-20-Million-of-Common-Stock-and-60-Million-of-Convertible-Senior-Notes,prev
6/25/20,EKSO,135.3,31.20503597,57.55395684,gnw,Ekso Bionics® Receives FDA Clearance to Market its EksoNR™ Robotic Exoskeleton for Use with Acquired Brain Injury Patients,"RICHMOND, Calif., June 25, 2020 (GLOBE NEWSWIRE) -- Ekso Bionics Holdings, Inc. (Nasdaq: EKSO) (the “Company”), an industry leader in exoskeleton technology for medical and industrial use, today...",https://www.globenewswire.com/news-release/2020/06/25/2053400/29945/en/Ekso-Bionics-Receives-FDA-Clearance-to-Market-its-EksoNR-Robotic-Exoskeleton-for-Use-with-Acquired-Brain-Injury-Patients.html,same
7/15/20,STIM,38.9,24.43438914,64.70588235,gnw,Neuronetics Announces the Appointment of Keith J. Sullivan as President and Chief Executive Officer,"MALVERN, Pa., July 14, 2020 (GLOBE NEWSWIRE) -- Neuronetics, Inc. (NASDAQ: STIM), a commercial stage medical technology company focused on improving the lives of patients who suffer from psychiatric...",https://www.globenewswire.com/news-release/2020/07/14/2062184/0/en/Neuronetics-Announces-the-Appointment-of-Keith-J-Sullivan-as-President-and-Chief-Executive-Officer.html,prev
7/27/20,VTVT,27.9,21.13821138,25.6097561,gnw,vTv Therapeutics to Present Additional Clinical Data from the STEADFAST Study of Azeliragon at the Virtual Alzheimer's Association International Conference,"HIGH POINT, N.C., July 27, 2020 (GLOBE NEWSWIRE) -- vTv Therapeutics Inc. (Nasdaq: VTVT) today announced that the Company will present at the upcoming 2020 Alzheimer's Association International...",https://www.globenewswire.com/news-release/2020/07/27/2067814/0/en/vTv-Therapeutics-to-Present-Additional-Clinical-Data-from-the-STEADFAST-Study-of-Azeliragon-at-the-Virtual-Alzheimer-s-Association-International-Conference.html,same
8/4/20,PRPO,25.2,29.73856209,63.39869281,gnw,Precipio Launches Covid-19 Antibody Test in its CLIA laboratory,"NEW HAVEN, Conn., Aug. 04, 2020 (GLOBE NEWSWIRE) -- Specialty diagnostics company Precipio, Inc. (NASDAQ: PRPO), announced it has completed the internal validation of the FDA-approved COVID-19...",https://www.globenewswire.com/news-release/2020/08/04/2072650/0/en/Precipio-Launches-Covid-19-Antibody-Test-in-its-CLIA-laboratory.html,same
