date,ticker,pct_change_prev_close,day_percent_change,max_day_percent_change,source,title,description,url,same_or_prev,date_time_story,nltk_pos_minus_neg_title,nltk_pos_minus_neg_description,nltk_pos_minus_neg_article,nltk_compound_title,nltk_compound_description,nltk_compound_article,tb_polarity_title,tb_polarity_description,tb_polarity_article,stanza_sentiment_article,open_price,close_price,percent_change,max_percent_change,volume,average_volume
5/26/20,ATRA,-23.6,-27.38935215,1.154586273,bw,Atara Biotherapeutics Presents Data Demonstrating Safety & Sustained Disability Improvement at 12 Months with ATA188 in Patients with Progressive Multiple Sclerosis in Late-Breaking e-Poster at the 2020 European Academy of Neurology Virtual Congress,"Atara Biotherapeutics, Inc. (Nasdaq: ATRA), a pioneer in T-cell immunotherapy leveraging its novel allogeneic EBV T-cell platform to develop treatments for patients with severe diseases, including sol...",http://www.businesswire.com/news/home/20200526005266/en/Atara-Biotherapeutics-Presents-Data-Demonstrating-Safety-Sustained-Disability-Improvement-at-12-Months-with-ATA188-in-Patients-with-Progressive-Multiple-Sclerosis-in-Late-Breaking-e-Poster-at-the-2020-European-Academy-of-Neurology-Virtual-Congress,same,05/26/2020 07:00,0.162,-0.009999999999999995,0.069,0.7003,-0.0772,0.9978,0.0,0.0,0.1536943282705995,-0.061224489795918366,15.59,11.32,-0.2738935214881334,0.01154586273252083,4835142,996792
5/27/20,NK,39.1,37.56805808,51.36116153,bw,"ImmunityBio & NantKwest Sign COVID-19 Joint Development, Manufacturing and Marketing Agreement; ImmunityBio Selected for ‘Operation Warp Speed’ to Develop Novel Adenovirus COVID-19 Vaccine ","NantKwest, Inc. (Nasdaq: NK), a clinical-stage, natural killer cell-based therapeutics company, and ImmunityBio, a privately-held immunotherapy company, today announced ImmunityBio has been selected t...",http://www.businesswire.com/news/home/20200527005680/en/ImmunityBio-NantKwest-Sign-COVID-19-Joint-Development-Manufacturing-and-Marketing-Agreement-ImmunityBio-Selected-for-%E2%80%98Operation-Warp-Speed%E2%80%99-to-Develop-Novel-Adenovirus-COVID-19-Vaccine%C2%A0,same,05/27/2020 12:00,0.216,-0.067,0.08,0.6705,-0.4215,0.9966,0.0,0.1,0.13129503560955172,-0.10526315789473684,5.51,7.58,0.3756805807622505,0.5136116152450091,22465025,1620368
6/4/20,TMDI,467.1,130.8823529,130.8823529,bw,Titan Medical Announces Development and License Agreements With Medtronic and Senior Secured Loan,"Titan Medical Inc. (“Titan” or “Titan Medical”) (TSX: TMD) (Nasdaq: TMDI), a medical device company focused on the design and development of single-port robotic surgical technologies, announces that i...",http://www.businesswire.com/news/home/20200604005323/en/Titan-Medical-Announces-Development-and-License-Agreements-With-Medtronic-and-Senior-Secured-Loan,same,06/04/2020 07:30,0.304,0.088,0.176,0.5859,0.3818,0.9986,0.0,-0.03333333333333333,0.09690048323769254,0.045454545454545456,0.68,1.57,1.3088235294117647,1.3088235294117647,91459985,3271909
6/15/20,CLDX,37.3,45.31886024,50.74626866,gnw,Celldex Therapeutics Announces Proposed Public Offering of Common Stock,"HAMPTON, N.J., June 15, 2020 (GLOBE NEWSWIRE) -- Celldex Therapeutics, Inc. (“Celldex” or the “Company”) (Nasdaq: CLDX), today announced that it is proposing to offer and sell, subject to market...",https://www.globenewswire.com/news-release/2020/06/15/2048347/24180/en/Celldex-Therapeutics-Announces-Proposed-Public-Offering-of-Common-Stock.html,same,06/15/2020 16:01,0.0,0.0,0.06599999999999999,0.0,0.0,0.9607,-0.15,-0.16666666666666666,-0.031793743890518096,-0.2,7.37,10.71,0.4531886024423339,0.5074626865671641,7718715,931400
6/25/20,EKSO,135.3,31.20503597,57.55395684,gnw,Ekso Bionics® Receives FDA Clearance to Market its EksoNR™ Robotic Exoskeleton for Use with Acquired Brain Injury Patients,"RICHMOND, Calif., June 25, 2020 (GLOBE NEWSWIRE) -- Ekso Bionics Holdings, Inc. (Nasdaq: EKSO) (the “Company”), an industry leader in exoskeleton technology for medical and industrial use, today...",https://www.globenewswire.com/news-release/2020/06/25/2053400/29945/en/Ekso-Bionics-Receives-FDA-Clearance-to-Market-its-EksoNR-Robotic-Exoskeleton-for-Use-with-Acquired-Brain-Injury-Patients.html,same,06/25/2020 08:30,-0.141,0.0,-0.0010000000000000009,-0.4215,0.0,-0.2815,-0.1,0.0,0.19329710144927534,-0.2857142857142857,5.56,7.295,0.3120503597122303,0.5755395683453238,123616682,501993
7/27/20,VTVT,27.9,21.13821138,25.6097561,gnw,vTv Therapeutics to Present Additional Clinical Data from the STEADFAST Study of Azeliragon at the Virtual Alzheimer's Association International Conference,"HIGH POINT, N.C., July 27, 2020 (GLOBE NEWSWIRE) -- vTv Therapeutics Inc. (Nasdaq: VTVT) today announced that the Company will present at the upcoming 2020 Alzheimer's Association International...",https://www.globenewswire.com/news-release/2020/07/27/2067814/0/en/vTv-Therapeutics-to-Present-Additional-Clinical-Data-from-the-STEADFAST-Study-of-Azeliragon-at-the-Virtual-Alzheimer-s-Association-International-Conference.html,same,07/27/2020 07:30,0.126,0.0,0.104,0.4084,0.0,0.9719,0.13333333333333333,0.05333333333333334,0.08573365231259968,0.0,2.46,2.98,0.21138211382113822,0.2560975609756097,7210399,14212883
8/4/20,PRPO,25.2,29.73856209,63.39869281,gnw,Precipio Launches Covid-19 Antibody Test in its CLIA laboratory,"NEW HAVEN, Conn., Aug. 04, 2020 (GLOBE NEWSWIRE) -- Specialty diagnostics company Precipio, Inc. (NASDAQ: PRPO), announced it has completed the internal validation of the FDA-approved COVID-19...",https://www.globenewswire.com/news-release/2020/08/04/2072650/0/en/Precipio-Launches-Covid-19-Antibody-Test-in-its-CLIA-laboratory.html,same,08/04/2020 10:45,0.0,0.0,0.063,0.0,0.0,0.9509,0.0,0.06818181818181818,0.024905303030303028,-0.09090909090909091,3.06,3.97,0.29738562091503273,0.6339869281045751,28731003,359477
8/13/20,MBOT,20.8,20.57488654,23.14674735,gnw,Microbot Medical to Share Current Results of a Feasibility Animal Study Utilizing the LIBERTY Robotic System,"HINGHAM, Mass., Aug. 13, 2020 (GLOBE NEWSWIRE) -- At the upcoming Needham Virtual Med Tech & Diagnostics Conference, being held on Monday, August 17, 2020, Microbot Medical Inc. (Nasdaq: MBOT),...",https://www.globenewswire.com/news-release/2020/08/13/2077955/0/en/Microbot-Medical-to-Share-Current-Results-of-a-Feasibility-Animal-Study-Utilizing-the-LIBERTY-Robotic-System.html,same,08/13/2020 09:00,0.328,0.0,0.08099999999999999,0.7456,0.0,0.9493,-0.03333333333333333,0.0,0.03823529411764707,0.14285714285714285,6.61,7.97,0.20574886535552184,0.2314674735249622,1519708,85367
8/17/20,CKPT,21.1,20.53140097,22.22222222,gnw,"Checkpoint Therapeutics to Present at Virtual Corporate Access Summit Hosted by B. Riley FBR on Wednesday, August 19, 2020","NEW YORK, Aug. 17, 2020 (GLOBE NEWSWIRE) -- Checkpoint Therapeutics, Inc. (“Checkpoint”) (NASDAQ: CKPT), a clinical-stage immunotherapy and targeted oncology company, today announced that James F....",https://www.globenewswire.com/news-release/2020/08/17/2079189/36989/en/Checkpoint-Therapeutics-to-Present-at-Virtual-Corporate-Access-Summit-Hosted-by-B-Riley-FBR-on-Wednesday-August-19-2020.html,same,08/17/2020 08:00,0.0,0.0,-0.005999999999999998,0.0,0.0,-0.3818,0.0,0.13636363636363635,0.05151515151515152,0.0,2.07,2.495,0.20531400966183588,0.2222222222222222,904990,737628
8/24/20,ODT,-45.3,-25.21419829,1.754385965,bw,"Odonate Therapeutics Announces Positive Top-line Results from CONTESSA, a Phase 3 Study of Tesetaxel in Patients with Metastatic Breast Cancer","Odonate Therapeutics, Inc. (NASDAQ: ODT), a pharmaceutical company dedicated to the development of best-in-class therapeutics that improve and extend the lives of patients with cancer, today announced...",http://www.businesswire.com/news/home/20200824005197/en/Odonate-Therapeutics-Announces-Positive-Top-line-Results-from-CONTESSA-a-Phase-3-Study-of-Tesetaxel-in-Patients-with-Metastatic-Breast-Cancer,same,08/24/2020 07:30,-0.033,0.095,-0.011999999999999997,-0.2023,0.296,-0.9375,0.22727272727272727,0.0,0.06427042160737813,-0.16666666666666666,24.51,18.33,-0.2521419828641372,0.017543859649122796,3378618,10678979
9/28/20,ABEO,-41.4,-24.82758621,0.689655172,gnw,Abeona Therapeutics Announces Leadership and Board Transitions,"NEW YORK and CLEVELAND, Sept. 28, 2020 (GLOBE NEWSWIRE) -- Abeona Therapeutics Inc. (Nasdaq: ABEO), a fully-integrated leader in gene and cell therapy, today announced changes in its executive...",https://www.globenewswire.com/news-release/2020/09/28/2099961/0/en/Abeona-Therapeutics-Announces-Leadership-and-Board-Transitions.html,same,09/28/2020 09:27,0.0,0.0,-0.007000000000000006,0.0,0.0,-0.128,0.0,0.13636363636363635,0.14124579124579123,-0.2857142857142857,1.45,1.09,-0.24827586206896543,0.006896551724137937,13854882,1436088
10/20/20,ALRN,31.6,27.93296089,37.98882682,gnw,Aileron Therapeutics to Host Conference Call to Discuss Results from Phase 1b Proof-of-Concept Study of Chemoprotective Therapy ALRN-6924 Being Presented at EORTC-NCI-AACR Annual Symposium,"WATERTOWN, Mass., Oct. 20, 2020 (GLOBE NEWSWIRE) -- Aileron Therapeutics (Nasdaq: ALRN) today announced that it will host a conference call and live webcast to discuss results from a Phase 1b...",https://www.globenewswire.com/news-release/2020/10/20/2111157/28652/en/Aileron-Therapeutics-to-Host-Conference-Call-to-Discuss-Results-from-Phase-1b-Proof-of-Concept-Study-of-Chemoprotective-Therapy-ALRN-6924-Being-Presented-at-EORTC-NCI-AACR-Annual-S.html,same,10/20/2020 09:24,0.0,0.0,-0.009999999999999995,0.0,0.0,-0.5286,0.0,0.13636363636363635,0.11717171717171715,0.0,1.79,2.29,0.27932960893854747,0.3798882681564247,5059270,1133962
11/6/20,ASMB,-69.4,-22.6984127,0.793650794,gnw,Assembly Biosciences Reports Inducement Grant Under Nasdaq Listing Rule 5635(c)(4),"SOUTH SAN FRANCISCO, Calif., Nov. 06, 2020 (GLOBE NEWSWIRE) -- Assembly Biosciences, Inc. (Nasdaq: ASMB), a clinical-stage biotechnology company developing innovative therapeutics targeting...",https://www.globenewswire.com/news-release/2020/11/06/2122215/16259/en/Assembly-Biosciences-Reports-Inducement-Grant-Under-Nasdaq-Listing-Rule-5635-c-4.html,same,11/06/2020 16:30,0.217,0.121,0.156,0.3612,0.4404,0.9882,0.0,0.5,0.05307668521954236,-0.14285714285714285,6.3,4.87,-0.22698412698412695,0.007936507936507908,21650297,728882
12/9/20,RCKT,83.4,28.25327511,39.62882096,bw,Rocket Pharmaceuticals Announces Proposed Public Offering of Common Stock,"Rocket Pharmaceuticals, Inc. (NASDAQ: RCKT) (“Rocket”), a clinical-stage company advancing an integrated and sustainable pipeline of genetic therapies for rare childhood disorders, today announces tha...",http://www.businesswire.com/news/home/20201209005516/en/Rocket-Pharmaceuticals-Announces-Proposed-Public-Offering-of-Common-Stock,same,12/09/2020 07:51,0.0,0.0,0.087,0.0,0.0,0.9858,-0.15,0.3,0.04525904203323557,-0.18181818181818182,45.8,58.74,0.28253275109170317,0.3962882096069871,8365285,534683
12/15/20,SRTS,25.7,26.76056338,26.76056338,gnw,Sensus Healthcare Engages Ekpac Healthcare Ltd. as New Exclusive Distributor in China for SRT-100™ Systems,"BOCA RATON, Fla., Dec. 15, 2020 (GLOBE NEWSWIRE) -- Sensus Healthcare, Inc. (Nasdaq: SRTS), a medical device company specializing in highly effective, non-invasive, minimally-invasive and...",https://www.globenewswire.com/news-release/2020/12/15/2145317/0/en/Sensus-Healthcare-Engages-Ekpac-Healthcare-Ltd-as-New-Exclusive-Distributor-in-China-for-SRT-100-Systems.html,same,12/15/2020 08:00,0.212,0.129,0.16199999999999998,0.3612,0.5256,0.9952,0.13636363636363635,0.3,0.2287056277056277,0.35714285714285715,3.55,4.5,0.267605633802817,0.267605633802817,128530,36153
12/17/20,ATXI,47.7,39.03061225,59.43877551,gnw,Avenue Therapeutics Provides Regulatory Update for IV Tramadol,"NEW YORK, Dec. 17, 2020 (GLOBE NEWSWIRE) -- Avenue Therapeutics, Inc. (NASDAQ: ATXI) (Avenue), a company focused on the development of intravenous (IV) tramadol for the U.S. market, today provided a...",https://www.globenewswire.com/news-release/2020/12/17/2146835/0/en/Avenue-Therapeutics-Provides-Regulatory-Update-for-IV-Tramadol.html,same,12/17/2020 07:00,0.0,0.082,0.021,0.0,0.3818,0.3818,0.0,0.13636363636363635,0.04128787878787878,0.0,3.92,5.45,0.39030612244897966,0.5943877551020409,9815206,599895
12/21/20,NK,56.1,23.09820194,36.6989396,bw,"ImmunityBio and NantKwest to Merge, Creating a Leading Immunotherapy and Cell Therapy Company","ImmunityBio, a privately-held immunotherapy company, and NantKwest, Inc. (NASDAQ: NK), a clinical-stage, natural killer cell-based therapeutics company, today announced they have entered into an agree...",http://www.businesswire.com/news/home/20201221005280/en/ImmunityBio-and-NantKwest-to-Merge-Creating-a-Leading-Immunotherapy-and-Cell-Therapy-Company,same,12/21/2020 06:05,0.167,-0.065,0.051000000000000004,0.296,-0.4215,0.9897,0.0,0.1,0.09448629148629148,0.05172413793103448,13.014,16.02,0.23098201936376214,0.3669893960350392,37616708,1620368
1/4/21,EYPT,36.9,30.57971015,35.67391304,gnw,EyePoint Pharmaceuticals Announces $15.7 Million Equity Investment by Asia Partner Ocumension Therapeutics,"WATERTOWN, Mass., Jan. 03, 2021 (GLOBE NEWSWIRE) -- EyePoint Pharmaceuticals, Inc. (NASDAQ: EYPT), a pharmaceutical company committed to developing and commercializing innovative ophthalmic...",https://www.globenewswire.com/news-release/2021/01/04/2152262/0/en/EyePoint-Pharmaceuticals-Announces-15-7-Million-Equity-Investment-by-Asia-Partner-Ocumension-Therapeutics.html,prev,01/03/2021 19:00,0.0,0.2,0.108,0.0,0.6124,0.9893,0.0,0.5,0.041148554510623464,0.0,6.9,9.01,0.30579710144927524,0.35673913043478245,1314861,229473
1/8/21,APDN,104.9,103.8528897,116.2854641,bw,U.S. FDA Lists Applied DNA’s Linea™ COVID-19 Assay Kit as 1 of Only 2 EUA-Authorized Tests Able to Detect S-Gene Mutation Found in SARS-CoV-2 U.K. Variant (B.1.1.7),"Applied DNA Sciences, Inc. (NASDAQ: APDN) (the “Company”), a leader in Polymerase Chain Reaction (PCR)-based DNA manufacturing, announced today that the U.S. Food and Drug Administration (FDA) publish...",http://www.businesswire.com/news/home/20210108005522/en/U.S.-FDA-Lists-Applied-DNA%E2%80%99s-Linea%E2%84%A2-COVID-19-Assay-Kit-as-1-of-Only-2-EUA-Authorized-Tests-Able-to-Detect-S-Gene-Mutation-Found-in-SARS-CoV-2-U.K.-Variant-B.1.1.7,same,01/08/2021 13:43,0.0,0.0,0.054,0.0,0.0,0.9665,0.25,0.0,0.10311942959001785,-0.07142857142857142,5.71,11.64,1.0385288966725046,1.1628546409807357,22046212,774964
1/11/21,DFFN,34,31.31313131,36.36363636,gnw,Diffusion Pharmaceuticals to Participate in H.C. Wainwright BioConnect 2021 Conference,"CHARLOTTESVILLE, Va., Jan. 11, 2021 (GLOBE NEWSWIRE) -- Diffusion Pharmaceuticals Inc. (Nasdaq: DFFN) (“Diffusion” or “the Company”), today announced that the Company is participating in the...",https://www.globenewswire.com/news-release/2021/01/11/2156163/0/en/Diffusion-Pharmaceuticals-to-Participate-in-H-C-Wainwright-BioConnect-2021-Conference.html,same,01/11/2021 07:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,1.3,0.3131313131313132,0.36363636363636376,18235000,1876817
1/14/21,LXRX,105.4,90.75829384,122.7488152,gnw,Lexicon Pharmaceuticals Provides Regulatory Update on Sotagliflozin in Heart Failure,"THE WOODLANDS, Texas, Jan. 14, 2021 (GLOBE NEWSWIRE) -- Lexicon Pharmaceuticals, Inc. (Nasdaq: LXRX) announced today that it has received U.S. Food and Drug Administration (FDA) regulatory feedback...",https://www.globenewswire.com/news-release/2021/01/14/2158603/0/en/Lexicon-Pharmaceuticals-Provides-Regulatory-Update-on-Sotagliflozin-in-Heart-Failure.html,same,01/14/2021 08:00,-0.268,0.0,-0.10300000000000001,-0.5106,0.0,-0.9712,-0.3166666666666667,0.0,-0.06074810606060608,-0.3333333333333333,4.22,8.05,0.9075829383886259,1.227488151658768,163685746,806437
1/19/21,ACRS,220.2,34.02135231,41.99288256,gnw,Aclaris Announces Proposed Public Offering of Common Stock,"WAYNE, Pa., Jan. 19, 2021 (GLOBE NEWSWIRE) -- Aclaris Therapeutics, Inc. (Nasdaq: ACRS), a clinical-stage biopharmaceutical company focused on developing novel drug candidates for...",https://www.globenewswire.com/news-release/2021/01/19/2161003/37216/en/Aclaris-Announces-Proposed-Public-Offering-of-Common-Stock.html,same,01/19/2021 16:01,0.0,0.189,0.072,0.0,0.5994,0.9729,-0.15,0.0,-0.023106060606060623,-0.18181818181818182,14.05,18.83,0.3402135231316724,0.41992882562277567,114362153,715924
1/20/21,TLSA,49.2,35.14285714,51.14285714,gnw,"Tiziana Life Sciences plc (""Tiziana"" or the ""Company"") - AIM Delisting and Admission to the Standard Listing Segment of Main Market","NEW YORK and LONDON, Jan. 20, 2021 (GLOBE NEWSWIRE) -- Tiziana Life Sciences plc (Nasdaq: TLSA / AIM: TILS) (“Tiziana” or the “Company”), a biotechnology company focused on innovative therapeutics...",https://www.globenewswire.com/news-release/2021/01/20/2161151/0/en/Tiziana-Life-Sciences-plc-Tiziana-or-the-Company-AIM-Delisting-and-Admission-to-the-Standard-Listing-Segment-of-Main-Market.html,same,01/20/2021 02:00,0.0,0.175,0.154,0.0,0.6705,0.9758,0.08333333333333333,0.3181818181818182,0.054099821746880564,0.3333333333333333,3.5,4.73,0.35142857142857153,0.5114285714285715,19709055,635779
1/20/21,ADMP,77.6,39.10505837,61.47859922,gnw,Adamis Pharmaceuticals Announces IND Submission to FDA for Tempol for the Treatment of COVID-19,"SAN DIEGO, Jan. 20, 2021 (GLOBE NEWSWIRE) -- Adamis Pharmaceuticals Corporation (NASDAQ: ADMP) (“Adamis”) announced today the submission of an Investigational New Drug (IND) to FDA for the...",https://www.globenewswire.com/news-release/2021/01/20/2161463/32832/en/Adamis-Pharmaceuticals-Announces-IND-Submission-to-FDA-for-Tempol-for-the-Treatment-of-COVID-19.html,same,01/20/2021 09:00,0.0,0.0,-0.012000000000000004,0.0,0.0,-0.3095,0.0,0.13636363636363635,0.1766969696969697,-0.125,1.028,1.43,0.39105058365758744,0.6147859922178988,277533141,2727524
1/21/21,DYN,-25.6,-20.18038332,0.601277715,gnw,Dyne Therapeutics Announces Pricing of $168 Million Public Offering,"WALTHAM, Mass., Jan. 20, 2021 (GLOBE NEWSWIRE) -- Dyne Therapeutics, Inc. (Nasdaq: DYN), a muscle disease company focused on advancing innovative life-transforming therapeutics for people living...",https://www.globenewswire.com/news-release/2021/01/21/2161815/0/en/Dyne-Therapeutics-Announces-Pricing-of-168-Million-Public-Offering.html,prev,01/20/2021 20:05,0.0,0.193,0.08399999999999999,0.0,0.6705,0.9786,0.0,0.5,0.007435465768799106,-0.09090909090909091,26.61,21.24,-0.2018038331454341,0.00601277715144683,4131600,266420
1/21/21,ADTX,45.6,22.65582131,117.2299151,gnw,AditxtScore™ Immune Monitoring Service Will be Operational on February 1st,"Company Plans to Offer Service through Channel Partners Mountain View, CA, Jan. 21, 2021 (GLOBE NEWSWIRE) -- via NewMediaWire -- Aditx Therapeutics, Inc. (Aditxt) (the “Company”) (Nasdaq: ADTX),...",https://www.globenewswire.com/news-release/2021/01/21/2162117/0/en/AditxtScore-Immune-Monitoring-Service-Will-be-Operational-on-February-1st.html,same,01/21/2021 08:00,0.196,0.0,0.095,0.296,0.0,0.975,0.0,0.0,0.07053571428571428,0.1,3.0981,3.8,0.2265582130983505,1.1722991510926053,138385085,281270
2/1/21,APLT,21.3,22.99128751,37.99612778,gnw,Applied Therapeutics Announces Restart of Pediatric Galactosemia Study,"FDA Clinical Hold Lifted NEW YORK, Feb. 01, 2021 (GLOBE NEWSWIRE) -- Applied Therapeutics, Inc. (Nasdaq: APLT), a clinical-stage biopharmaceutical company developing a pipeline of novel drug...",https://www.globenewswire.com/news-release/2021/02/01/2167143/0/en/Applied-Therapeutics-Announces-Restart-of-Pediatric-Galactosemia-Study.html,same,02/01/2021 07:00,0.0,0.087,0.13899999999999998,0.0,0.3182,0.9895,0.0,0.13636363636363635,0.10237631416202844,0.3,20.66,25.41,0.22991287512100678,0.37996127783155864,395194,74181
2/8/21,SIEN,36.6,33.51157156,49.21881527,gnw,Sientra Commences Public Offering of Common Stock,"SANTA BARBARA, Calif., Feb. 08, 2021 (GLOBE NEWSWIRE) -- Sientra, Inc. (NASDAQ: SIEN) (“Sientra” or the “Company”), a medical aesthetics company uniquely focused on plastic surgeons, today announced...",https://www.globenewswire.com/news-release/2021/02/08/2171689/33599/en/Sientra-Commences-Public-Offering-of-Common-Stock.html,same,02/08/2021 16:01,0.0,0.091,0.077,0.0,0.3818,0.9686,-0.15,0.1875,-0.0036666666666666636,-0.3,5.9845,7.99,0.3351157155986299,0.49218815272788036,7375792,868149
2/9/21,RMTI,30.4,26.97368421,30.2631579,gnw,Rockwell Medical Announces U.S. Availability of Triferic® AVNU for Replacement of Iron and Maintenance of Hemoglobin in Patients on Hemodialysis,"WIXOM, Mich., Feb. 09, 2021 (GLOBE NEWSWIRE) -- Rockwell Medical, Inc. (Nasdaq: RMTI), a biopharmaceutical company dedicated to transforming the treatment of iron deficiency and anemia management...",https://www.globenewswire.com/news-release/2021/02/09/2172048/30312/en/Rockwell-Medical-Announces-U-S-Availability-of-Triferic-AVNU-for-Replacement-of-Iron-and-Maintenance-of-Hemoglobin-in-Patients-on-Hemodialysis.html,same,02/09/2021 07:00,0.0,0.107,0.09699999999999999,0.0,0.4588,0.9828,0.0,0.0,0.16587301587301587,0.09090909090909091,1.52,1.93,0.2697368421052631,0.3026315789473684,13405903,1285539
2/10/21,ITRM,20.3,24.65753425,27.85388128,gnw,Iterum Therapeutics plc Announces $35.0 Million Registered Direct Offering of Ordinary Shares Priced At-the-Market under Nasdaq Rules,"DUBLIN, Ireland and CHICAGO, Feb. 09, 2021 (GLOBE NEWSWIRE) -- Iterum Therapeutics plc (Nasdaq: ITRM) (the Company), a clinical-stage pharmaceutical company focused on developing next generation...",https://www.globenewswire.com/news-release/2021/02/10/2172766/0/en/Iterum-Therapeutics-plc-Announces-35-0-Million-Registered-Direct-Offering-of-Ordinary-Shares-Priced-At-the-Market-under-Nasdaq-Rules.html,prev,02/09/2021 23:58,0.121,0.098,0.082,0.296,0.3818,0.9821,-0.075,0.0,-0.004968805704099822,-0.4,2.19,2.73,0.24657534246575344,0.27853881278538806,142802937,12365177
2/16/21,PAVM,28.3,23.35164835,31.04395604,gnw,First U.S. Patient Undergoes Successful Minimally Invasive Carpal Tunnel Release Using PAVmed’s CarpX® Device,"NEW YORK, Feb. 16, 2021 (GLOBE NEWSWIRE) -- PAVmed Inc. (Nasdaq: PAVM, PAVMZ) (the “Company” or “PAVmed”), a highly differentiated, multi-product, commercial-stage medical technology company, today...",https://www.globenewswire.com/news-release/2021/02/16/2176335/0/en/First-U-S-Patient-Undergoes-Successful-Minimally-Invasive-Carpal-Tunnel-Release-Using-PAVmed-s-CarpX-Device.html,same,02/16/2021 09:30,0.226,0.0,0.07200000000000001,0.5859,0.0,0.987,0.3,0.0987878787878788,0.12869975262832406,-0.2857142857142857,3.64,4.49,0.23351648351648352,0.3104395604395603,14924400,4755353
2/17/21,PCSA,33.2,27.33727811,36.09467456,gnw,Processa Pharmaceuticals Announces $10.2 Million Strategic Financing,"Strengthened Financial Position Supports Execution Through 2023 HANOVER, MD., Feb. 17, 2021 (GLOBE NEWSWIRE) -- Processa Pharmaceuticals, Inc. (NASDAQ: PCSA), (“Processa” or the “Company”), a...",https://www.globenewswire.com/news-release/2021/02/17/2177085/0/en/Processa-Pharmaceuticals-Announces-10-2-Million-Strategic-Financing.html,same,02/17/2021 08:00,0.0,0.187,0.11499999999999999,0.0,0.6486,0.9846,0.0,0.0,0.011458333333333334,-0.2222222222222222,8.45,10.76,0.27337278106508883,0.3609467455621303,358381,101409
2/22/21,PAVM,21.4,37.71712159,39.70223325,gnw,PAVmed Announces Proposed Public Offering of Common Stock,"NEW YORK, Feb. 22, 2021 (GLOBE NEWSWIRE) -- PAVmed Inc. (Nasdaq: PAVM, PAVMZ) (the “Company” or “PAVmed”), a highly differentiated, multi-product, commercial-stage medical device company, today...",https://www.globenewswire.com/news-release/2021/02/22/2179943/0/en/PAVmed-Announces-Proposed-Public-Offering-of-Common-Stock.html,same,02/22/2021 16:13,0.0,0.0,0.081,0.0,0.0,0.9801,-0.15,0.0987878787878788,0.031411255411255404,-0.08333333333333333,4.03,5.55,0.3771712158808932,0.39702233250620333,13156090,4755353
3/5/21,EYES,304.9,152.8384279,331.8777293,bw,"Second Sight Medical Products, Inc. Receives FDA Approval for the Argus 2s Retinal Prosthesis System","Second Sight Medical Products (NASDAQ:EYES) a leading developer and marketer of implantable visual prosthetics that are intended to create an artificial form of useful vision for blind individuals, to...",http://www.businesswire.com/news/home/20210305005098/en/Second-Sight-Medical-Products-Inc.-Receives-FDA-Approval-for-the-Argus-2s-Retinal-Prosthesis-System,same,03/05/2021 08:00,0.181,0.128,0.154,0.4767,0.5106,0.9878,0.0,-0.13333333333333333,0.05724242424242425,0.5,2.29,5.79,1.5283842794759825,3.3187772925764194,739730593,6372472
3/10/21,AVEO,89.1,85.88807786,86.98296837,bw,AVEO Oncology Announces U.S. FDA Approval of FOTIVDA® (tivozanib) for the Treatment of Adult Patients with Relapsed or Refractory Advanced Renal Cell Carcinoma,AVEO Oncology (Nasdaq: AVEO) today announced that the U.S. Food and Drug Administration (FDA) has approved FOTIVDA® (tivozanib) for the treatment of adults with relapsed or refractory advanced renal c...,http://www.businesswire.com/news/home/20210310005893/en/AVEO-Oncology-Announces-U.S.-FDA-Approval-of-FOTIVDA%C2%AE-tivozanib-for-the-Treatment-of-Adult-Patients-with-Relapsed-or-Refractory-Advanced-Renal-Cell-Carcinoma,same,03/10/2021 15:25,0.195,0.146,0.058,0.6249,0.5859,0.9884,0.25,0.4,0.11301764273462388,0.034482758620689655,8.22,15.28,0.8588807785888075,0.8698296836982966,50864569,1400188
3/19/21,CLVS,47.7,22.8125,39.84375,bw,Clovis Oncology’s Rubraca® (rucaparib) Significantly Improves Progression-Free Survival versus Chemotherapy in Patients with Later-line Ovarian Cancer Associated with a BRCA Mutation,"Clovis Oncology, Inc. (NASDAQ: CLVS) announced that the first presentation of data from the randomized, Phase 3 ARIEL4 study of Rubraca® (rucaparib) will take place today in an oral presentation at th...",http://www.businesswire.com/news/home/20210319005072/en/Clovis-Oncology%E2%80%99s-Rubraca%C2%AE-rucaparib-Significantly-Improves-Progression-Free-Survival-versus-Chemotherapy-in-Patients-with-Later-line-Ovarian-Cancer-Associated-with-a-BRCA-Mutation,same,03/19/2021 08:00,-0.06399999999999999,0.0,-0.017,-0.3818,0.0,-0.9837,0.375,0.25,0.2797297297297298,-0.35,6.4,7.86,0.228125,0.39843749999999983,331763706,4622851
