date,title,description,close,high,low,open,symbol,volume,id,key,subkey,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
"June 18, 2020",Xeris Pharmaceuticals Announces Positive Topline Results from the Phase 2 Comparative Study of a Novel Pramlintide-insulin Co-formulation (XP-3924) in Adults with Type 1 Diabetes Mellitus,"Xeris Pharmaceuticals, Inc. (Nasdaq: XERS), a specialty pharmaceutical company leveraging its novel technology platforms to develop and commercialize ready-to-use injectable and infusible drug formula...",5.49,5.67,5.18,5.2,XERS,411288,HISTORICAL_PRICES,XERS,,1606830572000,1.920212765957447,1.920212765957447,5.2,5.49,5.67,5.18,411288,5.2,5.49,5.67,5.18,411288,"Jun 18, 20",0.33000000000000007,0.064
"June 18, 2020",Urovant Sciences Announces Collaboration with Sunovion Pharmaceuticals,Urovant Sciences (Nasdaq: UROV) today announced it has entered into an exclusive three-year distribution agreement with Sunovion Pharmaceuticals Inc. (Sunovion) for services to support the commerciali...,11.5,12.06,10.95,11,UROV,78088,HISTORICAL_PRICES,UROV,,1606830572000,0.14427860696517406,0.14427860696517406,11,11.5,12.06,10.95,78088,11,11.5,12.06,10.95,78088,"Jun 18, 20",0.5600000000000005,0.0512
"June 18, 2020",Dicerna Receives Rare Pediatric Disease Designation From U.S. Food and Drug Administration for Nedosiran for Treatment of Primary Hyperoxaluria,"Dicerna Pharmaceuticals, Inc. (Nasdaq: DRNA) (the “Company” or “Dicerna”), a leading developer of investigational ribonucleic acid interference (RNAi) therapeutics, today announced that the U.S. Food...",24.56,24.73,23.04,23.15,DRNA,568116,HISTORICAL_PRICES,DRNA,,1606830572000,0.3636868406440864,0.3636868406440864,23.15,24.56,24.73,23.04,568116,23.15,24.56,24.73,23.04,568116,"Jun 18, 20",1.2699999999999996,0.0545
"June 18, 2020",Neurocrine Biosciences和武田宣布合作开发和商业化精神疾病潜在治疗药物,"(美国商业资讯)--Neurocrine Biosciences, Inc. (Nasdaq:NBIX)和武田药品工业株式会社(Takeda Pharmaceutical Company Limited, TSE:4502/NYSE:TAK)（“武田”）今天宣布一项旨在开发和商业化武田早期至中期精神科产品管线的战略合作。具体而言，武田向Neurocrine Biosciences排他性授权七个管线...",121.03,121.47,118.41,118.41,NBIX,530957,HISTORICAL_PRICES,NBIX,,1606830572000,0.34134988363072144,0.34134988363072144,118.41,121.03,121.47,118.41,530957,118.41,121.03,121.47,118.41,530957,"Jun 18, 20",1.7600000000000051,0.0148
"June 18, 2020",Neurocrine Biosciences和武田宣佈合作開發精神疾病潛在治療藥物並進行商業化,"(美國商業資訊)--Neurocrine Biosciences, Inc. (Nasdaq:NBIX)和武田藥品工業株式會社(Takeda Pharmaceutical Company Limited, TSE:4502/NYSE:TAK)（「武田」）今天宣佈策略性合作，旨在開發武田早期至中期精神科產品線並進行商業化。具體而言，武田對Neurocrine Biosciences提供七個產品線計畫...",121.03,121.47,118.41,118.41,NBIX,530957,HISTORICAL_PRICES,NBIX,,1606830572000,0.34134988363072144,0.34134988363072144,118.41,121.03,121.47,118.41,530957,118.41,121.03,121.47,118.41,530957,"Jun 18, 20",1.7600000000000051,0.0148
"June 17, 2020","Abiomed lance un programme d’éducation médicale en ligne, CAMP PCI, afin d’améliorer les résultats pour les patients subissant une ICP à haut risque","Aujourd’hui, Abiomed (NASDAQ: ABMD) a lancé sa plateforme d’éducation numérique ultra-moderne CAMP PCI, qui signifie en anglais Coronary Artery & Myocardial Protected Percutaneous Coronary Interve...",254.73,256,249.153,252.04,ABMD,381594,HISTORICAL_PRICES,ABMD,,1606830572000,0.7341548097215604,0.7341548097215604,252.04,254.73,256,249.153,381594,252.04,254.73,256,249.153,381594,"Jun 17, 20",5.590000000000003,0.0224
"June 17, 2020",Tandem Diabetes Care Announces Expanded Pediatric Indication of the t:slim X2 Insulin Pump with Control-IQ Advanced Hybrid Closed-Loop Technology,"Tandem Diabetes Care, Inc. (NASDAQ: TNDM), a leading insulin delivery and diabetes technology company, today announced U.S. Food and Drug Administration (FDA) clearance of an expanded pediatric indica...",86.71,89.53,80.51,81.34,TNDM,3140075,HISTORICAL_PRICES,TNDM,,1606830572000,0.5079999999999999,0.5079999999999999,81.34,86.71,89.53,80.51,3140075,81.34,86.71,89.53,80.51,3140075,"Jun 17, 20",5.319999999999993,0.0654
"June 17, 2020",Clovis Oncology to Highlight Rubraca® (rucaparib) and Lucitanib Non-Clinical Data at the AACR Virtual Annual Meeting II 2020,"Clovis Oncology, Inc. (NASDAQ: CLVS) announced today that four abstracts showcasing non-clinical data from rucaparib and lucitanib development programs have been accepted for on-demand viewing and pub...",6.965,7.41,6.92,7.25,CLVS,3524171,HISTORICAL_PRICES,CLVS,,1606830572000,0.572234762979684,0.572234762979684,7.25,6.965,7.41,6.92,3524171,7.25,6.965,7.41,6.92,3524171,"Jun 17, 20",-0.3849999999999998,-0.0524
"June 17, 2020","FDA Approves Second Biomarker-Based Indication for Merck’s KEYTRUDA® (pembrolizumab), Regardless of Tumor Type","Merck (NYSE: MRK), known as MSD outside the United States and Canada, today announced that the U.S. Food and Drug Administration (FDA) has approved KEYTRUDA, Merck’s anti-PD-1 therapy, as monotherapy...",76.29,77.45,75.625,77.36,MRK,13342640,HISTORICAL_PRICES,MRK,,1615519069000,0.11829375549692184,0.11829375549692184,77.36,76.29,77.45,75.625,13342640,75.536,74.4912,75.6239,73.8419,13342640,"Jun 17, 20",-0.6799999999999926,-0.0088
"June 17, 2020",ChromaDex Research & Development Facility Earns ISO/IEC 17025:2017 Accreditation,"ChromaDex Corp. (NASDAQ:CDXC) announced today it has achieved ISO/IEC 17025:2017 quality standard for laboratory testing, the world’s most respected quality management standard. This accreditation cov...",4.25,4.4,4.22,4.39,CDXC,144521,HISTORICAL_PRICES,CDXC,,1606830572000,0.44067796610169485,0.44067796610169485,4.39,4.25,4.4,4.22,144521,4.39,4.25,4.4,4.22,144521,"Jun 17, 20",-0.11000000000000032,-0.0252
"June 16, 2020","Abiomed führt das virtuelle Fortbildungsprogamm CAMP PCI für Ärzte ein, um die Ergebnisse bei Hochrisiko-PCI-Patienten zu verbessern","Heute führte Abiomed (NASDAQ: ABMD), eine hochmoderne Ausbildungsplattform unter dem Namen CAMP PCI ein. Dies steht für „Coronary Artery & Myocardial Protected Percutaneous Coronary Intervention”,...",249.14,252.49,246.295,252.49,ABMD,419003,HISTORICAL_PRICES,ABMD,,1606830572000,0.6960991217918171,0.6960991217918171,252.49,249.14,252.49,246.295,419003,252.49,249.14,252.49,246.295,419003,"Jun 16, 20",2.809999999999974,0.0114
"June 16, 2020",Neurocrine Biosciences und Takeda kündigen Zusammenarbeit bei der Entwicklung und Vermarktung möglicher Therapien für psychische Störungen an,"Neurocrine Biosciences, Inc. (Nasdaq:NBIX) und die Takeda Pharmaceutical Company Limited (TSE:4502/NYSE:TAK) („Takeda”) gaben heute eine strategische Zusammenarbeit bei der Entwicklung und Vermarktung...",118.89,119.42,114.75,117.72,NBIX,778445,HISTORICAL_PRICES,NBIX,,1606830572000,0.317632716391444,0.317632716391444,117.72,118.89,119.42,114.75,778445,117.72,118.89,119.42,114.75,778445,"Jun 16, 20",3.5600000000000023,0.0309
"June 16, 2020",Neurocrine Biosciences et Takeda annoncent une collaboration pour le développement et la mise sur le marché de thérapies potentielles contre les troubles psychiatriques,"Neurocrine Biosciences, Inc. (Nasdaq:NBIX) et Takeda Pharmaceutical Company Limited (TSE:4502/NYSE:TAK) (« Takeda ») annoncent ce jour une collaboration stratégique pour le développement et la mise su...",118.89,119.42,114.75,117.72,NBIX,778445,HISTORICAL_PRICES,NBIX,,1606830572000,0.317632716391444,0.317632716391444,117.72,118.89,119.42,114.75,778445,117.72,118.89,119.42,114.75,778445,"Jun 16, 20",3.5600000000000023,0.0309
"June 16, 2020",Merck and Pfizer’s SGLT2 Inhibitor STEGLATROTM (ertugliflozin) Meets Primary Endpoint in VERTIS CV Trial for Patients with Type 2 Diabetes and Atherosclerotic Cardiovascular Disease,"Merck (NYSE: MRK), known as MSD outside the United States and Canada, and Pfizer Inc. (NYSE:PFE), today announced the presentation of results from the Phase 3 VERTIS CV cardiovascular (CV) outcomes tr...",76.97,77.41,74.83,75.38,MRK,20460690,HISTORICAL_PRICES,MRK,,1615519138000,0.12826150688947524,0.12826150688947524,75.38,76.97,77.41,74.83,20460690,73.6027,75.1552,75.5848,73.0656,20460690,"Jun 16, 20",2.950000000000003,0.0399
"June 16, 2020",Neurocrine Biosciences y Takeda anuncian una colaboración para desarrollar y comercializar posibles tratamientos para trastornos psiquiátricos,"Neurocrine Biosciences, Inc. (Nasdaq:NBIX) y Takeda Pharmaceutical Company Limited (TSE:4502/NYSE:TAK) («Takeda») acaban de anunciar una colaboración estratégica para desarrollar y comercializar compu...",118.89,119.42,114.75,117.72,NBIX,778445,HISTORICAL_PRICES,NBIX,,1606830572000,0.317632716391444,0.317632716391444,117.72,118.89,119.42,114.75,778445,117.72,118.89,119.42,114.75,778445,"Jun 16, 20",3.5600000000000023,0.0309
"June 16, 2020",Neurocrine Biosciences e Takeda anunciam colaboração para desenvolver e comercializar potenciais terapias para distúrbios psiquiátricos,"A Neurocrine Biosciences, Inc. (Nasdaq:NBIX) e a Takeda Pharmaceutical Company Limited (TSE:4502/NYSE:TAK) (“Takeda”) anunciaram hoje uma colaboração estratégica para desenvolver e comercializar produ...",118.89,119.42,114.75,117.72,NBIX,778445,HISTORICAL_PRICES,NBIX,,1606830572000,0.317632716391444,0.317632716391444,117.72,118.89,119.42,114.75,778445,117.72,118.89,119.42,114.75,778445,"Jun 16, 20",3.5600000000000023,0.0309
"June 16, 2020",Abiomed ernennt Dr. med. Charles Simonton zum neuen Chief Medical Officer,"Abiomed (Nasdaq: ABMD), Hersteller der Impella Herzpumpe, gab heute die Ernennung von Dr. med. Charles (Chuck) Simonton zum Vice President und Chief Medical Officer bekannt. Dr. Simonton ist für seine...",249.14,252.49,246.295,252.49,ABMD,419003,HISTORICAL_PRICES,ABMD,,1606830572000,0.6960991217918171,0.6960991217918171,252.49,249.14,252.49,246.295,419003,252.49,249.14,252.49,246.295,419003,"Jun 16, 20",2.809999999999974,0.0114
"June 16, 2020",Genprex Expands Manufacturing Program with Aldevron to Advance Oncoprex™ Clinical Development,"Genprex, Inc. (“Genprex” or the “Company”) (Nasdaq: GNPX), a clinical-stage gene therapy company developing potentially life-changing technologies for patients with cancer and diabetes, announced toda...",3,3.12,2.91,3.09,GNPX,1280518,HISTORICAL_PRICES,GNPX,,1606830572000,0.07526881720430106,0.07526881720430106,3.09,3,3.12,2.91,1280518,3.09,3,3.12,2.91,1280518,"Jun 16, 20",-0.020000000000000018,-0.0066
"June 16, 2020",Neurocrine Biosciences and Takeda Announce Collaboration to Develop and Commercialize Potential Therapies for Psychiatric Disorders,"Neurocrine Biosciences, Inc. (Nasdaq:NBIX) and Takeda Pharmaceutical Company Limited (TSE:4502/NYSE:TAK) (“Takeda”) today announced a strategic collaboration to develop and commercialize compounds in...",118.89,119.42,114.75,117.72,NBIX,778445,HISTORICAL_PRICES,NBIX,,1606830572000,0.317632716391444,0.317632716391444,117.72,118.89,119.42,114.75,778445,117.72,118.89,119.42,114.75,778445,"Jun 16, 20",3.5600000000000023,0.0309
"June 16, 2020","Abiomed Launches Virtual Physician Education Program, CAMP PCI, to Improve High-Risk PCI Patient Outcomes","Today, Abiomed (NASDAQ: ABMD) launches a cutting-edge digital education platform called CAMP PCI, which stands for Coronary Artery & Myocardial Protected Percutaneous Coronary Intervention, to imp...",249.14,252.49,246.295,252.49,ABMD,419003,HISTORICAL_PRICES,ABMD,,1606830572000,0.6960991217918171,0.6960991217918171,252.49,249.14,252.49,246.295,419003,252.49,249.14,252.49,246.295,419003,"Jun 16, 20",2.809999999999974,0.0114
"June 16, 2020",Nemaura Participated as Guest Speaker at DiabetesMine™ D-Data ExChange 2020,"Nemaura Medical, Inc. (NASDAQ: NMRD) (“Nemaura” or the “Company”), a medical technology company focused on developing micro-systems-based wearable diagnostic devices and currently commercializing suga...",11.9,14,10.51,10.55,NMRD,202393,HISTORICAL_PRICES,NMRD,,1606830572000,1.0033670033670032,1.0033670033670032,10.55,11.9,14,10.51,202393,10.55,11.9,14,10.51,202393,"Jun 16, 20",1.5199999999999996,0.1464
"June 15, 2020",Riassunto: Abiomed sceglie il Dott. Charles Simonton come nuovo Responsabile medico,"Abiomed (Nasdaq: ABMD), produttore della pompa cardiaca Impella, oggi ha annunciato la nomina del Dott. Charles (Chuck) Simonton alla carica di vicepresidente e responsabile medico dell'azienda. Il Do...",246.33,246.94,236.35,239.96,ABMD,402058,HISTORICAL_PRICES,ABMD,,1606830572000,0.6769691605963649,0.6769691605963649,239.96,246.33,246.94,236.35,402058,239.96,246.33,246.94,236.35,402058,"Jun 15, 20",4.650000000000006,0.0192
"June 15, 2020",Ocular Therapeutix™ to Hold Virtual 2020 Annual Meeting Of Stockholders,"Ocular Therapeutix, Inc. (NASDAQ:OCUL), a biopharmaceutical company focused on the formulation, development, and commercialization of innovative therapies for diseases and conditions of the eye, today...",8.255,8.395,7.22,7.25,OCUL,1704133,HISTORICAL_PRICES,OCUL,,1606830572000,0.6444223107569724,0.6444223107569724,7.25,8.255,8.395,7.22,1704133,7.25,8.255,8.395,7.22,1704133,"Jun 15, 20",0.8050000000000006,0.1081
"June 15, 2020","Abiomed nomme son nouveau médecin-chef, le Dr. Charles Simonton","Abiomed (Nasdaq: ABMD), fabricant de la pompe cardiaque Impella, a annoncé aujourd’hui la nomination de Charles (Chuck) Simonton, D.M., au poste de vice-président et médecin-chef de la société. Le Dr...",246.33,246.94,236.35,239.96,ABMD,402058,HISTORICAL_PRICES,ABMD,,1606830572000,0.6769691605963649,0.6769691605963649,239.96,246.33,246.94,236.35,402058,239.96,246.33,246.94,236.35,402058,"Jun 15, 20",4.650000000000006,0.0192
"June 15, 2020","Samenvatting: Abiomed benoemt nieuwe chief medical officer Charles Simonton, M.D.","Abiomed (Nasdaq: ABMD), maker van de Impella hartpomp, heeft vandaag aangekondigd dat het Charles (Chuck) Simonton, M.D., heeft aangesteld als vice-president en chief medical officer. Dr. Simonton sta...",246.33,246.94,236.35,239.96,ABMD,402058,HISTORICAL_PRICES,ABMD,,1606830572000,0.6769691605963649,0.6769691605963649,239.96,246.33,246.94,236.35,402058,239.96,246.33,246.94,236.35,402058,"Jun 15, 20",4.650000000000006,0.0192
"June 15, 2020",ACADIA Pharmaceuticals Submits Supplemental New Drug Application to U.S. FDA for NUPLAZID® (pimavanserin) for the Treatment of Hallucinations and Delusions Associated with Dementia-Related Psychosis,ACADIA Pharmaceuticals Inc. (Nasdaq: ACAD) announced today that the company submitted a supplemental New Drug Application (sNDA) to the U.S. Food and Drug Administration (FDA) to support a potential n...,46.49,46.88,44.55,44.9,ACAD,929607,HISTORICAL_PRICES,ACAD,,1606830572000,0.221492380451918,0.221492380451918,44.9,46.49,46.88,44.55,929607,44.9,46.49,46.88,44.55,929607,"Jun 15, 20",0.6400000000000006,0.014
"June 15, 2020",Ocular Therapeutix™ to Present Data at the Association for Research in Vision and Ophthalmology (ARVO) Annual Meeting,"Ocular Therapeutix, Inc. (NASDAQ:OCUL), a biopharmaceutical company focused on the formulation, development, and commercialization of innovative therapies for diseases and conditions of the eye, annou...",8.255,8.395,7.22,7.25,OCUL,1704133,HISTORICAL_PRICES,OCUL,,1606830572000,0.6444223107569724,0.6444223107569724,7.25,8.255,8.395,7.22,1704133,7.25,8.255,8.395,7.22,1704133,"Jun 15, 20",0.8050000000000006,0.1081
"June 15, 2020","Resumen: Abiomed nombra a Charles Simonton, doctor en medicina, como su nuevo director médico","Abiomed (Nasdaq: ABMD), fabricante de la bomba cardiaca Impella, ha anunciado hoy que ha nombrado vicepresidente y director médico al Dr. Charles (Chuck) Simonton. El Dr. Simonton es reconocido por su...",246.33,246.94,236.35,239.96,ABMD,402058,HISTORICAL_PRICES,ABMD,,1606830572000,0.6769691605963649,0.6769691605963649,239.96,246.33,246.94,236.35,402058,239.96,246.33,246.94,236.35,402058,"Jun 15, 20",4.650000000000006,0.0192
"June 15, 2020",Catalent Signs Agreement with AstraZeneca to Manufacture COVID-19 Vaccine Candidate,"Catalent, Inc. (NYSE: CTLT), the leading global provider of advanced delivery technologies, development, and manufacturing solutions for drugs, biologics, cell and gene therapies, and consumer health...",70.32,71.46,68.86,71,CTLT,3573566,HISTORICAL_PRICES,CTLT,,1606830572000,0.45499689633767837,0.45499689633767837,71,70.32,71.46,68.86,3573566,71,70.32,71.46,68.86,3573566,"Jun 15, 20",0.75,0.0108
"June 15, 2020","Abiomed Appoints New Chief Medical Officer Charles Simonton, M.D.","Abiomed (Nasdaq: ABMD), maker of the Impella heart pump, announced today it has appointed Charles (Chuck) Simonton, M.D., as vice president and chief medical officer. Dr. Simonton is renowned for his...",246.33,246.94,236.35,239.96,ABMD,402058,HISTORICAL_PRICES,ABMD,,1606830572000,0.6769691605963649,0.6769691605963649,239.96,246.33,246.94,236.35,402058,239.96,246.33,246.94,236.35,402058,"Jun 15, 20",4.650000000000006,0.0192
"June 15, 2020",Xeris Pharmaceuticals Announces Positive Results From the Outpatient Stage of a Phase 2 Study of Its Developmental Gvoke Ready-to-Use (RTU) Micro™ Glucagon in Adults at Risk of Hypoglycemia During and After Aerobic Exercise,"Xeris Pharmaceuticals, Inc. (Nasdaq: XERS), a specialty pharmaceutical company leveraging its novel technology platforms to develop and commercialize ready-to-use injectable and infusible drug formula...",4.51,4.58,4.12,4.56,XERS,386458,HISTORICAL_PRICES,XERS,,1606830572000,1.398936170212766,1.398936170212766,4.56,4.51,4.58,4.12,386458,4.56,4.51,4.58,4.12,386458,"Jun 15, 20",0.019999999999999574,0.0045
"June 15, 2020",COVID-19 Home Testing Kit Provider LetsGetChecked Deploys 8x8 Contact Centre for Vital Support,"8x8, Inc. (NYSE: EGHT), a leading integrated cloud communications platform provider, today announced LetsGetChecked, the at-home health testing and insights company, deployed 8x8 Contact Centre to con...",15.07,15.42,13.9356,14.02,EGHT,2196635,HISTORICAL_PRICES,EGHT,,1606830572000,-0.16463414634146337,-0.16463414634146337,14.02,15.07,15.42,13.9356,2196635,14.02,15.07,15.42,13.9356,2196635,"Jun 15, 20",0.8000000000000007,0.0561
"June 12, 2020",FDA Approves Merck’s GARDASIL 9 for the Prevention of Certain HPV-Related Head and Neck Cancers,"Merck (NYSE: MRK), known as MSD outside the United States and Canada, today announced that the U.S. Food and Drug Administration (FDA) has approved an expanded indication for GARDASIL 9 for the preven...",76.3,77.93,75.47,77.89,MRK,16221985,HISTORICAL_PRICES,MRK,,1615519125000,0.11844034007622396,0.11844034007622396,77.89,76.3,77.93,75.47,16221985,76.0535,74.501,76.0926,73.6906,16221985,"Jun 12, 20",-1.0499999999999972,-0.0136
"June 12, 2020",Concert Pharmaceuticals Releases Additional Data from Phase 2 Clinical Trial of CTP-543 in Alopecia Areata,"Concert Pharmaceuticals, Inc. (NASDAQ: CNCE) today released new data analyses from its Phase 2 dose-ranging clinical trial of its investigational agent CTP‑543 for the treatment of moderate-to-severe...",9.83,9.85,9.41,9.48,CNCE,197699,HISTORICAL_PRICES,CNCE,,1606830572000,0.12086659064994305,0.12086659064994305,9.48,9.83,9.85,9.41,197699,9.48,9.83,9.85,9.41,197699,"Jun 12, 20",0.6699999999999999,0.0731
"June 12, 2020",New Efficacy and Biomarker Data From Rivipansel Phase 3 RESET Trial to Be Presented at Sickle Cell Meeting,"GlycoMimetics, Inc. (Nasdaq: GLYC) today announced that a post hoc analysis of the Phase 3 RESET study evaluating the efficacy of rivipansel , its wholly-owned development candidate, in acute vaso-occ...",3,4.26,2.62,2.75,GLYC,13168441,HISTORICAL_PRICES,GLYC,,1606830572000,0.2658227848101265,0.2658227848101265,2.75,3,4.26,2.62,13168441,2.75,3,4.26,2.62,13168441,"Jun 12, 20",0.33000000000000007,0.1236
"June 12, 2020","Glancy Prongay & Murray LLP, a National Class Action Law Firm, Continues Investigation of Pilgrim's Pride Corporation (PPC) on Behalf of Investors","Glancy Prongay & Murray LLP (“GPM”), a national investor rights law firm, continues its investigation on behalf of Pilgrim's Pride Corporation (""Pilgrim’s Pride"" or the ""Company"") (NASDAQ: PPC) in...",18.14,18.465,17.73,18.35,PPC,1355397,HISTORICAL_PRICES,PPC,,1606830572000,-0.0032967032967032264,-0.0032967032967032264,18.35,18.14,18.465,17.73,1355397,18.35,18.14,18.465,17.73,1355397,"Jun 12, 20",0.25,0.014
"June 12, 2020","Glancy Prongay & Murray LLP, a National Class Action Law Firm, Continues Investigation of Tactile Systems Technology, Inc. (TCMD) on Behalf of Investors","Glancy Prongay & Murray LLP (“GPM”), a national investor rights law firm, continues its investigation on behalf of Tactile Systems Technology, Inc. (""Tactile"" or the ""Company"") (NASDAQ: TCMD) inve...",40.77,42.08,39.675,40.99,TCMD,405386,HISTORICAL_PRICES,TCMD,,1606830572000,0.06895647614053493,0.06895647614053493,40.99,40.77,42.08,39.675,405386,40.99,40.77,42.08,39.675,405386,"Jun 12, 20",1.2100000000000009,0.0306
"June 12, 2020","Glancy Prongay & Murray LLP, a National Class Action Law Firm, Continues Investigation of Townsquare Media, Inc. (TSQ) on Behalf of Investors","Glancy Prongay & Murray LLP (“GPM”), a national investor rights law firm, continues its investigation on behalf of Townsquare Media, Inc. (""Townsquare Media"" or the ""Company"") (NYSE: TSQ) investor...",5.09,5.226,4.88,4.88,TSQ,50936,HISTORICAL_PRICES,TSQ,,1606830572000,0.053830227743271175,0.053830227743271175,4.88,5.09,5.226,4.88,50936,4.88,5.09,5.226,4.88,50936,"Jun 12, 20",0.20999999999999996,0.043
"June 12, 2020",Omeros’ Narsoplimab Pivotal Trial Data Shared in Oral Presentation at Annual European Hematology Association Congress,Omeros Corporation (Nasdaq: OMER) today announced that the results of its pivotal trial of narsoplimab in the treatment of hematopoietic stem cell transplant-associated thrombotic microangiopathy (HSC...,14.635,15.65,14.16,15.65,OMER,794202,HISTORICAL_PRICES,OMER,,1606830572000,0.38066037735849056,0.38066037735849056,15.65,14.635,15.65,14.16,794202,15.65,14.635,15.65,14.16,794202,"Jun 12, 20",-0.5250000000000004,-0.0346
"June 12, 2020",Cerus Corporation Celebrates World Blood Donor Day,"Cerus Corporation (Nasdaq:CERS) celebrates World Blood Donor Day this Sunday, June 14, 2020. Enacted by the World Health Organization (WHO), World Blood Donor Day highlights the need for safe blood an...",6.04,6.12,5.75,5.94,CERS,2513802,HISTORICAL_PRICES,CERS,,1606830572000,0.49504950495049505,0.49504950495049505,5.94,6.04,6.12,5.75,2513802,5.94,6.04,6.12,5.75,2513802,"Jun 12, 20",0.4400000000000004,0.0786
"June 12, 2020","Catabasis Pharmaceuticals Names Ben Harshbarger Senior Vice President, General Counsel","Catabasis Pharmaceuticals, Inc. (NASDAQ:CATB), a clinical-stage biopharmaceutical company, announced today that it has named Ben Harshbarger as Senior Vice President, General Counsel. Mr. Harshbarger...",6.55,6.58,6.25,6.42,CATB,97127,HISTORICAL_PRICES,CATB,,1606830572000,0.6053921568627451,0.6053921568627451,6.42,6.55,6.58,6.25,97127,6.42,6.55,6.58,6.25,97127,"Jun 12, 20",0.3799999999999999,0.0616
"June 12, 2020",Kite Receives European Medicines Agency Approval for CAR T Cell Therapy Manufacturing Facility in Europe,"Kite, a Gilead Company (Nasdaq: GILD), today announced it has received approval to implement a variation to the Yescarta® (axicabtagene ciloleucel) Marketing Authorization from the European Medicine A...",73.2,73.72,71.91,73.33,GILD,8375593,HISTORICAL_PRICES,GILD,,1615518976000,0.050818260120585795,0.050818260120585795,73.33,73.2,73.72,71.91,8375593,70.9499,70.8241,71.3273,69.576,8375593,"Jun 12, 20",0.35999999999999943,0.0049
"June 12, 2020",Scholar Rock Presents Clinical and Preclinical Data for SRK-015 at the 2020 Virtual Cure SMA Research and Clinical Care Meeting,"Scholar Rock (NASDAQ: SRRK), a clinical-stage biopharmaceutical company focused on the treatment of serious diseases in which protein growth factors play a fundamental role, today announced two presen...",17.27,17.5,15.85,16.27,SRRK,96950,HISTORICAL_PRICES,SRRK,,1606830572000,0.32033639143730885,0.32033639143730885,16.27,17.27,17.5,15.85,96950,16.27,17.27,17.5,15.85,96950,"Jun 12, 20",1.4399999999999995,0.091
"June 12, 2020",New Data Show Near Elimination of Sickle Cell Disease-Related Vaso-Occlusive Crises and Acute Chest Syndrome in Phase 1/2 Clinical Study of bluebird bio’s LentiGlobin™ Gene Therapy for Sickle Cell Disease at 25th EHA Congress,"bluebird bio, Inc. (Nasdaq: BLUE) announced that new data from its ongoing Phase 1/2 HGB-206 study of investigational LentiGlobin™ gene therapy for adult and adolescent patients with sickle cell disea...",63.93,68,62.11,67.84,BLUE,2060682,HISTORICAL_PRICES,BLUE,,1606830572000,0.3510143702451395,0.3510143702451395,67.84,63.93,68,62.11,2060682,67.84,63.93,68,62.11,2060682,"Jun 12, 20",0.8100000000000023,0.0128
