date,title,description,close,high,low,open,symbol,volume,id,key,subkey,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
14-Aug-20,Baxter Obtains U.S. FDA Emergency Use Authorization for Regiocit Replacement Solution Used in CRRT,"Baxter International Inc. (NYSE:BAX), a global leader in acute care, announced it has received Emergency Use Authorization (EUA) from the U.S. Food and Drug Administration (FDA) for Regiocit, the comp...",83.5,84.73,83.18,84.49,BAX,2757068,HISTORICAL_PRICES,BAX,,1.61422E+12,0.129752402,0.129752402,84.49,83.5,84.73,83.18,2757068,83.7176,82.7367,83.9554,82.4196,2757068,14-Aug-20,-1.14,-0.0135
14-Aug-20,"SHAREHOLDER ALERT: Investigation of Reata Announced by Holzer & Holzer, LLC","Holzer & Holzer, LLC is investigating whether Reata Pharmaceuticals, Inc. (“Reata” or the “Company”) (NASDAQ: RETA) complied with federal securities laws. On August 10, 2020, Reata disclosed in it...",102.21,104.59,99.5,103.2,RETA,553165,HISTORICAL_PRICES,RETA,,1.60683E+12,-0.262021661,-0.262021661,103.2,102.21,104.59,99.5,553165,103.2,102.21,104.59,99.5,553165,14-Aug-20,-2.21,-0.0212
14-Aug-20,Masimo PVi® Receives FDA Clearance as an Indicator of Fluid Responsiveness on Mechanically Ventilated Patients,"Masimo (NASDAQ: MASI) today announced that PVi® has received FDA clearance as a continuous, noninvasive, dynamic indicator of fluid responsiveness in select populations of mechanically ventilated adul...",214.09,216.74,212.22,215.4,MASI,264503,HISTORICAL_PRICES,MASI,,1.60683E+12,0.377670528,0.377670528,215.4,214.09,216.74,212.22,264503,215.4,214.09,216.74,212.22,264503,14-Aug-20,0.14,0.0007
14-Aug-20,"Organigram Sends First Shipment of Indoor-Grown Dried Flower to Israeli Cannabis Producer, Canndoc Ltd.","Organigram Holdings Inc. (NASDAQ: OGI) (TSX: OGI), the parent company of Organigram Inc. (the “Company” or “Organigram”), a leading licensed producer of cannabis, today announced that it has sent its...",1.47,1.48,1.36,1.41,OGI,5504156,HISTORICAL_PRICES,OGI,,1.60683E+12,-0.098159509,-0.098159509,1.41,1.47,1.48,1.36,5504156,1.41,1.47,1.48,1.36,5504156,14-Aug-20,0.08,0.0576
13-Aug-20,SG Blocks Reports Second Quarter 2020 Financial Results,"SG Blocks, Inc. (Nasdaq: SGBX) (“SG Blocks” or the “Company”), a leading designer, innovator and fabricator of container-based structures, reported its financial results for the second quarter ended J...",2.6,2.68,2.52,2.64,SGBX,737326,HISTORICAL_PRICES,SGBX,,1.60683E+12,0.368061037,0.368061037,2.64,2.6,2.68,2.52,737326,2.64,2.6,2.68,2.52,737326,13-Aug-20,-0.12,-0.0441
13-Aug-20,Urovant Sciences Reports Fiscal First Quarter 2020 Results,"Urovant Sciences (Nasdaq: UROV) today reported financial results for the three months ended June 30, 2020. The first quarter of fiscal 2020 saw the Company achieve a number of significant operational...",8.15,8.392,7.58,7.6,UROV,96278,HISTORICAL_PRICES,UROV,,1.60683E+12,-0.241154562,-0.241154562,7.6,8.15,8.392,7.58,96278,7.6,8.15,8.392,7.58,96278,13-Aug-20,0.48,0.0626
13-Aug-20,Repare Therapeutics Reports Second Quarter 2020 Financial Results and Operational Highlights,"Repare Therapeutics Inc. (“Repare”) (Nasdaq: RPTX), a leading precision oncology company enabled by its proprietary synthetic lethality approach to the discovery and development of novel therapeutics,...",24.06,24.06,22.8875,23.28,RPTX,63958,HISTORICAL_PRICES,RPTX,,1.60683E+12,-0.218831169,-0.218831169,23.28,24.06,24.06,22.8875,63958,23.28,24.06,24.06,22.8875,63958,13-Aug-20,0.78,0.0335
13-Aug-20,TFF Pharmaceuticals Reports Second Quarter 2020 Financial and Business Results,"TFF Pharmaceuticals, Inc. (NASDAQ:TFFP), a clinical-stage biopharmaceutical company focused on developing and commercializing innovative drug products based on its patented Thin Film Freezing (TFF) te...",10.28,10.5,9.2201,9.57,TFFP,1769802,HISTORICAL_PRICES,TFFP,,1.60683E+12,1.447619048,1.447619048,9.57,10.28,10.5,9.2201,1769802,9.57,10.28,10.5,9.2201,1769802,13-Aug-20,0.82,0.0867
13-Aug-20,TFF Pharmaceuticals Enters into Worldwide Licensing Agreement with UNION therapeutics for its Thin Film Freezing Technology in Combination with niclosamide,"TFF Pharmaceuticals, Inc. (NASDAQ: TFFP), a clinical-stage biopharmaceutical company focused on developing and commercializing innovative drug products based on its patented Thin Film Freezing (TFF) t...",10.28,10.5,9.2201,9.57,TFFP,1769802,HISTORICAL_PRICES,TFFP,,1.60683E+12,1.447619048,1.447619048,9.57,10.28,10.5,9.2201,1769802,9.57,10.28,10.5,9.2201,1769802,13-Aug-20,0.82,0.0867
13-Aug-20,"INVESTOR REMINDER: Kessler Topaz Meltzer & Check, LLP Announces Deadline in Securities Fraud Class Action Lawsuit Filed Against Chembio Diagnostics, Inc.","The law firm of Kessler Topaz Meltzer & Check, LLP reminds Chembio Diagnostics, Inc. (NASDAQ: CEMI) (“Chembio”) investors that a securities fraud class action lawsuit has been filed on behalf of t...",5.09,5.37,5.08,5.37,CEMI,4929547,HISTORICAL_PRICES,CEMI,,1.60683E+12,0.298469388,0.298469388,5.37,5.09,5.37,5.08,4929547,5.37,5.09,5.37,5.08,4929547,13-Aug-20,-0.34,-0.0626
13-Aug-20,"NYC Healthcare Heroes Successfully Delivers More Than 400,000 Care Packages with More Than 15 Million Products to 100 Hospitals and Healthcare Facilities Across NYC’s Five Boroughs","NYC Healthcare Heroes, a city-wide philanthropic program launched by the Debra and Leon Black Family in partnership with Aramark (NYSE:ARMK), the American Red Cross, Robin Hood, and the Mayor’s Fund t...",24.97,25.45,24.75,25.1,ARMK,4034991,HISTORICAL_PRICES,ARMK,,1.61344E+12,0.338156484,0.338156484,25.1,24.97,25.45,24.75,4034991,24.9105,24.7814,25.2578,24.5631,4034991,13-Aug-20,-0.31,-0.0123
13-Aug-20,Scholar Rock Announces that SRK-015 has Received Rare Pediatric Disease Designation from U.S. FDA for the Treatment of Spinal Muscular Atrophy,"Scholar Rock (NASDAQ: SRRK), a clinical-stage biopharmaceutical company focused on the treatment of serious diseases in which protein growth factors play a fundamental role, today announced that the U...",13.73,14.0732,12.79,13.27,SRRK,91055,HISTORICAL_PRICES,SRRK,,1.60683E+12,0.001458789,0.001458789,13.27,13.73,14.0732,12.79,91055,13.27,13.73,14.0732,12.79,91055,13-Aug-20,0.53,0.0402
13-Aug-20,Forma Therapeutics Reports Second Quarter 2020 Financial Results and Provides Business Update,"Forma Therapeutics Holdings, Inc. (Nasdaq: FMTX), a clinical-stage biopharmaceutical company focused on rare hematologic diseases and cancers, today reported financial results for the second quarter e...",33.11,33.9407,32.69,33.32,FMTX,104300,HISTORICAL_PRICES,FMTX,,1.60683E+12,-0.151025641,-0.151025641,33.32,33.11,33.9407,32.69,104300,33.32,33.11,33.9407,32.69,104300,13-Aug-20,-0.89,-0.0262
13-Aug-20,scPharmaceuticals Inc. Reports Second Quarter 2020 Financial Results and Provides Business Update,"scPharmaceuticals Inc. (Nasdaq: SCPH), a pharmaceutical company focused on developing and commercializing products that have the potential to optimize the delivery of infused therapies, advance patien...",8.44,8.59,8.05,8.05,SCPH,69260,HISTORICAL_PRICES,SCPH,,1.60683E+12,0.07106599,0.07106599,8.05,8.44,8.59,8.05,69260,8.05,8.44,8.59,8.05,69260,13-Aug-20,0.36,0.0446
12-Aug-20,Quidel’s Lyra® Direct SARS-CoV-2 Assay Receives Health Canada Authorization,"Quidel Corporation (NASDAQ: QDEL) (“Quidel”), a provider of rapid diagnostic testing solutions, cellular-based virology assays and molecular diagnostic systems, announced today that Quidel has receive...",239.59,247.32,230.16,237.2,QDEL,1035794,HISTORICAL_PRICES,QDEL,,1.60683E+12,1.795356434,1.795356434,237.2,239.59,247.32,230.16,1035794,237.2,239.59,247.32,230.16,1035794,12-Aug-20,10,0.0436
12-Aug-20,"Glancy Prongay & Murray LLP, a Leading Securities Fraud Law Firm, Continues Investigation of Qutoutiao Inc. (QTT) on Behalf of Investors","Glancy Prongay & Murray LLP (“GPM”), a leading national shareholder rights law firm, continues its investigation on behalf of Qutoutiao Inc. (""Qutoutiao"" or the ""Company"") (NASDAQ: QTT) investors...",2.9,2.96,2.81,2.94,QTT,1492853,HISTORICAL_PRICES,QTT,,1.60683E+12,0.028368794,0.028368794,2.94,2.9,2.96,2.81,1492853,2.94,2.9,2.96,2.81,1492853,12-Aug-20,-0.11,-0.0365
12-Aug-20,LivaNova to Present Autonomic Regulation Therapy Findings for Heart Failure During European Society of Cardiology Congress 2020,"LivaNova PLC (NASDAQ:LIVN) a market-leading medical technology and innovation company, today announced it will present a poster at the European Society of Cardiology (ESC) Congress 2020 on the potenti...",48.82,48.99,48.27,48.48,LIVN,355441,HISTORICAL_PRICES,LIVN,,1.60683E+12,0.240345528,0.240345528,48.48,48.82,48.99,48.27,355441,48.48,48.82,48.99,48.27,355441,12-Aug-20,0.84,0.0175
12-Aug-20,Baxter Obtains U.S. FDA Emergency Use Authorizations for HF20 Set and ST Set Used in CRRT During Covid-19 Pandemic,"Baxter International Inc. (NYSE:BAX), a global leader in acute care, announced it has received Emergency Use Authorizations (EUAs) from the U.S. Food and Drug Administration (FDA) for the company’s HF...",83.48,83.82,82.42,83.17,BAX,3170036,HISTORICAL_PRICES,BAX,,1.61422E+12,0.129481802,0.129481802,83.17,83.48,83.82,82.42,3170036,82.4097,82.7169,83.0538,81.6666,3170036,12-Aug-20,0.54,0.0065
12-Aug-20,Applied DNA Receives Notice of Allowance on Second Patent Protecting Proprietary DNA Transfer System for Large-Scale Cotton Tagging,"Applied DNA Sciences, Inc. (NASDAQ: APDN) (“Applied DNA” or the “Company”) a leader in Polymerase Chain Reaction (PCR)-based DNA manufacturing for product authenticity and traceability solutions, anno...",8.84,10.11,8.8,9.84,APDN,811362,HISTORICAL_PRICES,APDN,,1.60683E+12,1.21,1.21,9.84,8.84,10.11,8.8,811362,9.84,8.84,10.11,8.8,811362,12-Aug-20,-0.98,-0.0998
12-Aug-20,"Lantheus Holdings, Inc. Announces FDA Approval of VIALMIX® RFID Device for DEFINITY®","Lantheus Holdings, Inc. (the “Company”) (NASDAQ: LNTH), the parent company of Lantheus Medical Imaging, Inc. and Progenics Pharmaceuticals, Inc., and a global leader in the development, manufacture an...",13.53,13.8643,13.43,13.79,LNTH,488575,HISTORICAL_PRICES,LNTH,,1.60683E+12,0.153452685,0.153452685,13.79,13.53,13.8643,13.43,488575,13.79,13.53,13.8643,13.43,488575,12-Aug-20,-0.15,-0.011
12-Aug-20,Seattle Genetics Announces TUKYSA® (tucatinib) Approved Within Months for All Countries Participating in FDA’s Project Orbis Initiative,"Seattle Genetics, Inc. (Nasdaq:SGEN) today announced that Australian regulatory authorities have approved TUKYSA® (tucatinib) in combination with trastuzumab and capecitabine for the treatment of pati...",158.79,158.89,153.69,153.93,SGEN,730116,HISTORICAL_PRICES,SGEN,,1.60683E+12,0.55875135,0.55875135,153.93,158.79,158.89,153.69,730116,153.93,158.79,158.89,153.69,730116,12-Aug-20,5.31,0.0346
12-Aug-20,Frequency Therapeutics Provides Business Updates and Reports Second Quarter 2020 Financial Results,"Frequency Therapeutics, Inc. (Nasdaq: FREQ), a clinical-stage biotechnology company focused on harnessing the body’s innate biology to repair or reverse damage caused by a broad range of degenerative...",23.19,24.29,22.66,23.6,FREQ,164296,HISTORICAL_PRICES,FREQ,,1.60683E+12,0.350611532,0.350611532,23.6,23.19,24.29,22.66,164296,23.6,23.19,24.29,22.66,164296,12-Aug-20,-0.39,-0.0165
11-Aug-20,Moderna Announces Supply Agreement with U.S. Government for Initial 100 Million Doses of mRNA Vaccine Against COVID-19 (mRNA-1273),"Moderna, Inc., (Nasdaq: MRNA) a biotechnology company pioneering messenger RNA (mRNA) therapeutics and vaccines to create a new generation of transformative medicines for patients, today announced tha...",68.97,71.4,67,69.52,MRNA,18118727,HISTORICAL_PRICES,MRNA,,1.60683E+12,1.671185128,1.671185128,69.52,68.97,71.4,67,18118727,69.52,68.97,71.4,67,18118727,11-Aug-20,-3.04,-0.0422
11-Aug-20,DiaMedica Provides a Business Update and Second Quarter 2020 Financial Results,"DiaMedica Therapeutics Inc. (Nasdaq: DMAC), a clinical-stage biopharmaceutical company focused on developing novel treatments for kidney diseases and neurological disorders, today provided a business...",5.4,5.705,5.35,5.57,DMAC,73867,HISTORICAL_PRICES,DMAC,,1.60683E+12,1.4,1.4,5.57,5.4,5.705,5.35,73867,5.57,5.4,5.705,5.35,73867,11-Aug-20,-0.32,-0.0559
11-Aug-20,Ra Medical Systems Reports 2020 Second Quarter Financial Results,"Ra Medical Systems, Inc. (NYSE: RMED), a medical device company focusing on commercializing excimer laser systems to treat vascular and dermatological diseases, reports financial results for the three...",8.6525,10.25,8.4,9.75,RMED,1079195.04,HISTORICAL_PRICES,RMED,,1.60683E+12,-0.685363636,-0.685363636,0.39,0.3461,0.41,0.336,26979876,9.75,8.6525,10.25,8.4,1079195.04,11-Aug-20,-0.5975,-0.0646
11-Aug-20,PhaseBio Reports Recent Business Highlights and Second-Quarter 2020 Financial Results,"PhaseBio Pharmaceuticals, Inc. (Nasdaq: PHAS), a clinical-stage biopharmaceutical company focused on the development and commercialization of novel therapies for cardiovascular and cardiopulmonary dis...",3.91,4.3,3.895,4.3,PHAS,656919,HISTORICAL_PRICES,PHAS,,1.60683E+12,0.290429043,0.290429043,4.3,3.91,4.3,3.895,656919,4.3,3.91,4.3,3.895,656919,11-Aug-20,-0.32,-0.0757
11-Aug-20,"CEMI UPCOMING DEADLINE: Bronstein, Gewirtz & Grossman, LLC Reminds Shareholders of Class Action Against Chembio Diagnostics, Inc. and Lead Plaintiff Deadline: August 17, 2020","Bronstein, Gewirtz & Grossman, LLC reminds investors that a class action lawsuit has been filed against Chembio Diagnostics, Inc. (""Chembio"" or ""the Company"") (NASDAQ: CEMI) and certain of its off...",5.35,5.74,5.29,5.69,CEMI,3606910,HISTORICAL_PRICES,CEMI,,1.60683E+12,0.364795918,0.364795918,5.69,5.35,5.74,5.29,3606910,5.69,5.35,5.74,5.29,3606910,11-Aug-20,-0.34,-0.0598
11-Aug-20,Revance Announces Two Peer-Reviewed Publications Reporting Safety and Efficacy Results from the SAKURA 3 Open-Label Safety Study in Dermatologic Surgery,"Revance Therapeutics, Inc. (Nasdaq: RVNC), a biotechnology company focused on innovative aesthetic and therapeutic offerings, including its investigational neuromodulator product, DaxibotulinumtoxinA...",24.37,25.725,24.25,25.57,RVNC,399338,HISTORICAL_PRICES,RVNC,,1.60683E+12,0.740714286,0.740714286,25.57,24.37,25.725,24.25,399338,25.57,24.37,25.725,24.25,399338,11-Aug-20,-0.85,-0.0337
11-Aug-20,China National Medical Products Administration Approves Truvada® for HIV Pre-Exposure Prophylaxis (PrEP),"Gilead Sciences, Inc. (Nasdaq: GILD) today announced that the China National Medical Products Administration (NMPA) has approved a pre-exposure prophylaxis indication for Truvada (emtricitabine 200 mg...",68.1,69.175,67.92,68.45,GILD,10236935,HISTORICAL_PRICES,GILD,,1.61552E+12,-0.079232017,-0.079232017,68.45,68.1,69.175,67.92,10236935,66.2283,65.8897,66.9298,65.7155,10236935,11-Aug-20,-0.41,-0.006
11-Aug-20,Hologic Launches Validated Pooling Protocol for COVID-19 Testing,"Hologic, Inc. (Nasdaq: HOLX) announced today that it has validated use of its Aptima® and Panther Fusion® molecular diagnostic COVID-19 assays with pooled patient samples and completed an emergency us...",65.79,66.34,64.1732,66.34,HOLX,2864237,HISTORICAL_PRICES,HOLX,,1.60683E+12,1.092557252,1.092557252,66.34,65.79,66.34,64.1732,2864237,66.34,65.79,66.34,64.1732,2864237,11-Aug-20,-0.11,-0.0017
11-Aug-20,Gamida Cell Reports Second Quarter 2020 Financial Results and Provides Company Update,"Gamida Cell Ltd. (Nasdaq: GMDA), an advanced cell therapy company committed to finding cures for blood cancers and serious blood diseases, today reported financial results for the quarter ended June 3...",4.15,4.48,4,4,GMDA,321824,HISTORICAL_PRICES,GMDA,,1.60683E+12,0.406779661,0.406779661,4,4.15,4.48,4,321824,4,4.15,4.48,4,321824,11-Aug-20,-0.14,-0.0326
11-Aug-20,LabCorp Will Perform Antibody Test at No Charge to Accelerate COVID-19 Blood Plasma Donation,"LabCorp (NYSE: LH), a leading global life sciences company that is deeply integrated in guiding patient care, today announced details of a no charge antibody testing program in response to federal hea...",186.13,189.72,182.06,187.6,LH,903921,HISTORICAL_PRICES,LH,,1.60683E+12,0.580453426,0.580453426,187.6,186.13,189.72,182.06,903921,187.6,186.13,189.72,182.06,903921,11-Aug-20,-1.25,-0.0067
11-Aug-20,"CheckMate -577, a Phase 3 Trial Evaluating Opdivo (nivolumab) as Adjuvant Therapy for Patients with Resected Esophageal or Gastroesophageal Junction Cancer, Meets Primary Endpoint of Disease-Free Survival",Bristol Myers Squibb (NYSE: BMY) today announced the Phase 3 CheckMate -577 trial evaluating Opdivo (nivolumab) as an adjuvant therapy for patients with resected esophageal or gastroesophageal junctio...,63.13,64.25,62.69,62.97,BMY,20736042,HISTORICAL_PRICES,BMY,,1.60946E+12,0.282087734,0.282087734,62.97,63.13,64.25,62.69,20736042,62.0054,62.163,63.2658,61.7297,20736042,11-Aug-20,1.31,0.0212
11-Aug-20,"CheckMate -649, a Phase 3 Trial Evaluating Opdivo (nivolumab) Plus Chemotherapy vs. Chemotherapy, Meets Primary Endpoints Demonstrating Superior Overall Survival and Progression-Free Survival in First-Line Treatment of Gastric and Esophageal Cancers","Bristol Myers Squibb (NYSE: BMY) today announced that CheckMate -649, a pivotal Phase 3 trial evaluating Opdivo (nivolumab) plus chemotherapy compared to chemotherapy alone as a first-line treatment f...",63.13,64.25,62.69,62.97,BMY,20736042,HISTORICAL_PRICES,BMY,,1.60946E+12,0.282087734,0.282087734,62.97,63.13,64.25,62.69,20736042,62.0054,62.163,63.2658,61.7297,20736042,11-Aug-20,1.31,0.0212
10-Aug-20,State of Maryland Allows Point-of-Care Testing for COVID-19; Quidel Expands Training Program,"Quidel Corporation (NASDAQ: QDEL) (“Quidel”), a provider of rapid diagnostic testing solutions, cellular-based virology assays and molecular diagnostic systems, announced that the State of Maryland ha...",229.69,272.9399,227.6,272.76,QDEL,1906143,HISTORICAL_PRICES,QDEL,,1.60683E+12,1.679850659,1.679850659,272.76,229.69,272.9399,227.6,1906143,272.76,229.69,272.9399,227.6,1906143,10-Aug-20,-43.07,-0.1579
10-Aug-20,Ligand to Acquire Pfenex Inc.,Ligand Pharmaceuticals Incorporated (NASDAQ: LGND) and Pfenex Inc. (NYSE American: PFNX) today announced the signing of a definitive agreement for Ligand to acquire all outstanding shares of Pfenex fo...,118.66,118.99,116.5458,117.93,LGND,143839,HISTORICAL_PRICES,LGND,,1.60683E+12,0.59962254,0.59962254,117.93,118.66,118.99,116.5458,143839,117.93,118.66,118.99,116.5458,143839,10-Aug-20,1,0.0085
10-Aug-20,Puma Biotechnology Reports Inducement Awards Under Nasdaq Listing Rule 5635(c)(4),"Puma Biotechnology, Inc. (NASDAQ: PBYI), a biopharmaceutical company, announced that on August 4, 2020 the Compensation Committee of Puma’s Board of Directors approved the grant of inducement restrict...",10.54,10.75,10.09,10.12,PBYI,937548,HISTORICAL_PRICES,PBYI,,1.60683E+12,0.217090069,0.217090069,10.12,10.54,10.75,10.09,937548,10.12,10.54,10.75,10.09,937548,10-Aug-20,0.27,0.0263
10-Aug-20,Catabasis Pharmaceuticals Reports Second Quarter 2020 Financial Results and Reviews Business Progress,"Catabasis Pharmaceuticals, Inc. (NASDAQ:CATB), a clinical-stage biopharmaceutical company, today reported financial results for the second quarter ended June 30, 2020 and reviewed recent business prog...",6.64,6.89,6.57,6.64,CATB,131250,HISTORICAL_PRICES,CATB,,1.60683E+12,0.720207254,0.720207254,6.64,6.64,6.89,6.57,131250,6.64,6.64,6.89,6.57,131250,10-Aug-20,0.13,0.02
10-Aug-20,"AVEO Oncology Announces Restructuring of Existing Term Loan with Closing of New Tranched, $35 Million Debt Facility","AVEO Oncology (Nasdaq: AVEO) today announced the closing of a tranched, $35 million debt facility with Hercules Capital, Inc. (NYSE: HTGC) and its affiliates. The new facility has a maturity of 36 mon...",4.64,4.73,4.49,4.59,AVEO,300057,HISTORICAL_PRICES,AVEO,,1.60683E+12,0.6996337,0.6996337,4.59,4.64,4.73,4.49,300057,4.59,4.64,4.73,4.49,300057,10-Aug-20,0.04,0.0087
10-Aug-20,Pulse Biosciences Reports Second Quarter 2020 Financial Results,"Pulse Biosciences, Inc. (Nasdaq: PLSE), a novel bioelectric medicine company progressing Nano-Pulse Stimulation™ (NPS™) technology, today announced financial results for the second quarter ended June...",10.59,11.57,10.1,11.26,PLSE,83952,HISTORICAL_PRICES,PLSE,,1.60683E+12,0.680952381,0.680952381,11.26,10.59,11.57,10.1,83952,11.26,10.59,11.57,10.1,83952,10-Aug-20,-0.54,-0.0485
10-Aug-20,AVEO Oncology Reports Second Quarter 2020 Financial Results and Provides Business Update,"AVEO Oncology (Nasdaq: AVEO) today reported financial results for the second quarter ended June 30, 2020 and provided a business update. “The first half of 2020 was one of the most important periods i...",4.64,4.73,4.49,4.59,AVEO,300057,HISTORICAL_PRICES,AVEO,,1.60683E+12,0.6996337,0.6996337,4.59,4.64,4.73,4.49,300057,4.59,4.64,4.73,4.49,300057,10-Aug-20,0.04,0.0087
10-Aug-20,Athersys Reports Second Quarter 2020 Results,"Athersys, Inc. (NASDAQ: ATHX) announced today its financial results for the three months ended June 30, 2020. Highlights of the second quarter of 2020 and recent events include: Initiated and advanced...",2.59,2.63,2.47,2.61,ATHX,3144911,HISTORICAL_PRICES,ATHX,,1.60683E+12,0.363157895,0.363157895,2.61,2.59,2.63,2.47,3144911,2.61,2.59,2.63,2.47,3144911,10-Aug-20,-0.03,-0.0115
10-Aug-20,Gilead Submits New Drug Application to U.S. Food and Drug Administration for Veklury® (Remdesivir) for the Treatment of COVID-19,"Gilead Sciences, Inc. (Nasdaq: GILD) announced today that it has submitted a New Drug Application (NDA) to the U.S. Food and Drug Administration (FDA) for Veklury® (remdesivir), an investigational ant...",68.51,69.25,67.96,69.145,GILD,10278040,HISTORICAL_PRICES,GILD,,1.61552E+12,-0.07368848,-0.07368848,69.145,68.51,69.25,67.96,10278040,66.9008,66.2864,67.0024,65.7542,10278040,10-Aug-20,-0.84,-0.0121
10-Aug-20,Verastem Oncology Reports Second Quarter 2020 Financial Results and Highlights Recent Company Progress,"Verastem, Inc. (Nasdaq:VSTM) (also known as Verastem Oncology), a biopharmaceutical company committed to developing and commercializing new medicines for patients battling cancer, today reported finan...",1.48,1.65,1.44,1.6,VSTM,19643086,HISTORICAL_PRICES,VSTM,,1.60683E+12,-0.321100917,-0.321100917,1.6,1.48,1.65,1.44,19643086,1.6,1.48,1.65,1.44,19643086,10-Aug-20,0,0
10-Aug-20,Verastem Oncology Signs Definitive Agreement to Sell COPIKTRA® (duvelisib) Rights to Secura Bio to Focus on Development of VS-6766 and Defactinib in KRAS Mutant Solid Tumors,"Verastem, Inc. (Nasdaq:VSTM) (also known as Verastem Oncology), a biopharmaceutical company committed to advancing new medicines for patients battling cancer, today announced that it has entered into...",1.48,1.65,1.44,1.6,VSTM,19643086,HISTORICAL_PRICES,VSTM,,1.60683E+12,-0.321100917,-0.321100917,1.6,1.48,1.65,1.44,19643086,1.6,1.48,1.65,1.44,19643086,10-Aug-20,0,0
10-Aug-20,UroGen Pharma Reports Second Quarter 2020 Financial Results and Recent Corporate Developments,"UroGen Pharma Ltd. (Nasdaq: URGN), a biopharmaceutical company dedicated to building and commercializing novel solutions that treat specialty cancers and urologic diseases, today announced financial r...",26.42,26.52,23.52,24.5,URGN,431989,HISTORICAL_PRICES,URGN,,1.60683E+12,0.462091865,0.462091865,24.5,26.42,26.52,23.52,431989,24.5,26.42,26.52,23.52,431989,10-Aug-20,3.26,0.1408
10-Aug-20,Sesen Bio Reports Second Quarter 2020 Financial Results and Business Update,"Sesen Bio (Nasdaq: SESN), a late-stage clinical company developing targeted fusion protein therapeutics for the treatment of patients with cancer, today reported operating results for the second quart...",1.06,1.12,0.98,0.9985,SESN,2489747,HISTORICAL_PRICES,SESN,,1.60683E+12,0.833910035,0.833910035,0.9985,1.06,1.12,0.98,2489747,0.9985,1.06,1.12,0.98,2489747,10-Aug-20,0.06,0.06
10-Aug-20,Stoke Therapeutics Reports Second Quarter Financial Results and Provides Business Updates,"Stoke Therapeutics, Inc. (Nasdaq: STOK), a biotechnology company pioneering a new way to treat the underlying cause of genetic diseases by precisely upregulating protein expression, today reported fin...",28.19,28.4,26.2,27,STOK,139309,HISTORICAL_PRICES,STOK,,1.60683E+12,0.320374707,0.320374707,27,28.19,28.4,26.2,139309,27,28.19,28.4,26.2,139309,10-Aug-20,1.38,0.0515
10-Aug-20,Xeris Pharmaceuticals Reports Second Quarter 2020 Financial Results and Corporate Highlights,"Xeris Pharmaceuticals, Inc. (Nasdaq: XERS), a specialty pharmaceutical company leveraging its novel formulation technology platforms to develop and commercialize ready-to-use (RTU) injectable and infu...",3.52,3.67,3.4,3.5,XERS,5062555,HISTORICAL_PRICES,XERS,,1.60683E+12,0.76,0.76,3.5,3.52,3.67,3.4,5062555,3.5,3.52,3.67,3.4,5062555,10-Aug-20,0.17,0.0507
10-Aug-20,Eagle Pharmaceuticals Reports Second Quarter 2020 Results,"Eagle Pharmaceuticals, Inc. (Nasdaq: EGRX) (“Eagle” or the “Company”) today announced financial results for the three and six months ended June 30, 2020. Business and Recent Highlights: Centers for Me...",43.26,47.37,38.5,47,EGRX,646616,HISTORICAL_PRICES,EGRX,,1.60683E+12,0.056668295,0.056668295,47,43.26,47.37,38.5,646616,47,43.26,47.37,38.5,646616,10-Aug-20,-3.74,-0.0796
10-Aug-20,Sage Therapeutics Announces Second Quarter 2020 Financial Results and Highlights Pipeline and Business Progress,"Today, Sage Therapeutics, Inc. (NASDAQ:SAGE), a biopharmaceutical company committed to developing novel therapies with the potential to transform the lives of people with debilitating disorders of the...",53.31,54.13,48.59,51.28,SAGE,1226429,HISTORICAL_PRICES,SAGE,,1.60683E+12,0.815735695,0.815735695,51.28,53.31,54.13,48.59,1226429,51.28,53.31,54.13,48.59,1226429,10-Aug-20,2.61,0.0515
7-Aug-20,FSD Pharma Reports Second Quarter 2020 Financial Results,FSD Pharma Inc. (Nasdaq: HUGE) (CSE: HUGE.CN) (FRA: 0K9A) (“FSD Pharma” or the “Company”) today reported that management’s discussion and analysis of financial condition and results of operations (“MD...,3.09,3.15,2.9301,3.1,HUGE,289211,HISTORICAL_PRICES,HUGE,,1.60988E+12,0.04040404,0.04040404,3.1,3.09,3.15,2.9301,289211,3.1,3.09,3.15,2.9301,289211,7-Aug-20,0.07,0.0232
7-Aug-20,Cerus INTERCEPT Blood System Kit Shipments Surpass 7.5 Million Treatable Platelet and Plasma Doses Since Launch,Cerus Corporation (Nasdaq:CERS) announced today that INTERCEPT Blood Systems disposable kit shipments have surpassed 7.5 million treatable platelet and plasma doses globally since commercial launch. “...,7.06,7.23,6.995,7.22,CERS,1185776,HISTORICAL_PRICES,CERS,,1.60683E+12,0.833766234,0.833766234,7.22,7.06,7.23,6.995,1185776,7.22,7.06,7.23,6.995,1185776,7-Aug-20,-0.04,-0.0056
